file_id,predictions
sid_097_01_502.wav,0
sid_097_01_503.wav,0
sid_097_01_504.wav,0
sid_097_01_601.wav,0
sid_097_02_101.wav,0
sid_097_02_301.wav,0
sid_097_02_401.wav,1
sid_097_02_402.wav,0
sid_097_02_403.wav,0
sid_097_02_404.wav,0
sid_097_02_405.wav,0
sid_097_02_406.wav,0
sid_097_02_407.wav,1
sid_097_02_408.wav,0
sid_097_02_409.wav,0
sid_097_02_410.wav,0
sid_097_02_501.wav,0
sid_097_02_502.wav,0
sid_097_02_503.wav,0
sid_097_02_504.wav,0
sid_097_02_601.wav,0
sid_098_01_101.wav,0
sid_098_01_301.wav,0
sid_098_01_401.wav,0
sid_098_01_402.wav,0
sid_098_01_403.wav,0
sid_098_01_404.wav,1
sid_098_01_405.wav,1
sid_098_01_406.wav,0
sid_098_01_407.wav,0
sid_098_01_408.wav,0
sid_098_01_409.wav,0
sid_098_01_410.wav,0
sid_098_01_501.wav,0
sid_098_01_502.wav,0
sid_098_01_503.wav,0
sid_098_01_504.wav,0
sid_098_01_601.wav,0
sid_098_02_101.wav,0
sid_098_02_301.wav,0
sid_098_02_401.wav,1
sid_098_02_402.wav,0
sid_098_02_403.wav,0
sid_098_02_404.wav,0
sid_098_02_405.wav,0
sid_098_02_406.wav,0
sid_098_02_407.wav,0
sid_098_02_408.wav,0
sid_098_02_409.wav,0
sid_098_02_410.wav,0
sid_098_02_501.wav,0
sid_098_02_502.wav,0
sid_098_02_503.wav,0
sid_098_02_504.wav,0
sid_098_02_601.wav,0
sid_100_01_101.wav,0
sid_100_01_301.wav,0
sid_100_01_401.wav,0
sid_100_01_402.wav,0
sid_100_01_403.wav,0
sid_100_01_404.wav,0
sid_100_01_405.wav,0
sid_100_01_406.wav,0
sid_100_01_407.wav,0
sid_100_01_408.wav,0
sid_100_01_409.wav,0
sid_100_01_410.wav,0
sid_100_01_501.wav,0
sid_100_01_502.wav,0
sid_100_01_503.wav,0
sid_100_01_504.wav,0
sid_100_01_601.wav,0
sid_100_02_101.wav,0
sid_100_02_301.wav,0
sid_100_02_401.wav,0
sid_100_02_402.wav,0
sid_100_02_403.wav,0
sid_100_02_404.wav,0
sid_100_02_405.wav,0
sid_100_02_406.wav,0
sid_100_02_407.wav,0
sid_100_02_408.wav,0
sid_100_02_409.wav,0
sid_100_02_410.wav,0
sid_100_02_501.wav,0
sid_100_02_502.wav,0
sid_100_02_503.wav,0
sid_100_02_504.wav,0
sid_100_02_601.wav,0
sid_104_01_101.wav,0
sid_104_01_301.wav,0
sid_104_01_401.wav,0
sid_104_01_402.wav,0
sid_104_01_403.wav,0
sid_104_01_404.wav,0
sid_104_01_405.wav,0
sid_104_01_406.wav,0
sid_104_01_407.wav,0
sid_104_01_408.wav,0
sid_104_01_409.wav,0
sid_104_01_410.wav,1
sid_104_01_501.wav,0
sid_104_01_502.wav,0
sid_104_01_503.wav,0
sid_104_01_504.wav,0
sid_104_01_601.wav,0
sid_104_02_101.wav,0
sid_104_02_301.wav,0
sid_104_02_401.wav,0
sid_104_02_402.wav,0
sid_104_02_403.wav,0
sid_104_02_404.wav,0
sid_104_02_405.wav,0
sid_104_02_406.wav,0
sid_104_02_407.wav,0
sid_104_02_408.wav,0
sid_104_02_409.wav,0
sid_104_02_410.wav,0
sid_104_02_501.wav,0
sid_104_02_502.wav,0
sid_104_02_503.wav,0
sid_104_02_504.wav,0
sid_104_02_601.wav,0
sid_107_01_101.wav,0
sid_107_01_301.wav,0
sid_107_01_401.wav,0
sid_107_01_402.wav,0
sid_107_01_403.wav,0
sid_107_01_404.wav,0
sid_107_01_405.wav,0
sid_107_01_406.wav,0
sid_107_01_407.wav,0
sid_107_01_408.wav,0
sid_107_01_409.wav,0
sid_107_01_410.wav,0
sid_107_01_501.wav,0
sid_107_01_502.wav,0
sid_107_01_503.wav,0
sid_107_01_504.wav,0
sid_107_01_601.wav,0
sid_107_02_101.wav,0
sid_107_02_301.wav,0
sid_107_02_401.wav,0
sid_107_02_402.wav,0
sid_107_02_403.wav,0
sid_107_02_404.wav,0
sid_107_02_405.wav,0
sid_107_02_406.wav,0
sid_107_02_407.wav,0
sid_107_02_408.wav,0
sid_107_02_409.wav,0
sid_107_02_410.wav,0
sid_107_02_501.wav,0
sid_107_02_502.wav,0
sid_107_02_503.wav,0
sid_107_02_504.wav,0
sid_107_02_601.wav,0
sid_125_01_801.wav,0
sid_125_02_801.wav,0
sid_125_03_801.wav,0
sid_125_04_801.wav,0
sid_125_05_801.wav,0
sid_125_06_801.wav,0
sid_125_07_801.wav,0
sid_125_08_801.wav,0
sid_125_09_801.wav,0
sid_125_10_801.wav,0
sid_125_11_801.wav,0
sid_125_12_801.wav,0
sid_125_13_801.wav,0
sid_125_14_801.wav,0
sid_125_15_801.wav,0
sid_125_16_801.wav,0
sid_125_17_801.wav,0
sid_125_18_801.wav,0
sid_125_19_801.wav,0
sid_125_20_801.wav,0
sid_125_21_801.wav,0
sid_125_22_801.wav,0
sid_125_23_801.wav,0
sid_125_24_801.wav,0
sid_125_25_801.wav,0
sid_125_26_801.wav,0
sid_125_27_801.wav,0
sid_125_28_801.wav,0
sid_125_29_801.wav,0
sid_125_30_801.wav,0
sid_125_31_801.wav,0
sid_126_01_801.wav,0
sid_126_02_801.wav,0
sid_126_03_801.wav,0
sid_126_05_801.wav,0
sid_126_06_801.wav,0
sid_126_07_801.wav,0
sid_126_08_801.wav,0
sid_126_09_801.wav,0
sid_126_10_801.wav,0
sid_126_11_801.wav,0
sid_126_12_801.wav,0
sid_126_13_801.wav,0
sid_126_14_801.wav,0
sid_126_15_801.wav,0
sid_126_16_801.wav,0
sid_126_17_801.wav,0
sid_126_18_801.wav,0
sid_126_19_801.wav,0
sid_126_20_801.wav,0
sid_126_21_801.wav,0
sid_126_22_801.wav,0
sid_126_23_801.wav,0
sid_126_24_801.wav,0
sid_126_30_801.wav,0
sid_127_01_801.wav,0
sid_127_02_801.wav,0
sid_127_03_801.wav,0
sid_127_04_801.wav,0
sid_127_05_801.wav,0
sid_127_06_801.wav,0
sid_127_07_801.wav,0
sid_127_08_801.wav,0
sid_127_09_801.wav,0
sid_127_10_801.wav,0
sid_127_11_801.wav,0
sid_127_12_801.wav,0
sid_127_13_801.wav,0
sid_127_14_801.wav,0
sid_127_15_801.wav,0
sid_127_16_801.wav,0
sid_127_17_801.wav,0
sid_127_18_801.wav,0
sid_127_19_801.wav,0
sid_127_20_801.wav,0
sid_127_21_801.wav,0
sid_127_22_801.wav,0
sid_127_23_801.wav,0
sid_127_24_801.wav,0
sid_127_25_801.wav,0
sid_127_26_801.wav,0
sid_127_30_801.wav,0
sid_135_01_801.wav,0
sid_135_02_801.wav,0
sid_135_03_801.wav,0
sid_135_04_801.wav,0
sid_135_05_801.wav,0
sid_135_06_801.wav,0
