name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.587865e+01;2.739342e-02;2.539058e+01;2.568124e+01;2.626126e+01;8.706818e-01;3.029578e+01;2.077828e+01;1.211727e+01;5.742110e+00;3.605653e-01;6.507102e-01;1.753881e-01;2.577409e-01;5.508592e-01;3.754711e-01;6.149082e+00;4.542976e+00;7.183779e+00;5.597316e+00;1.230604e-01;8.106387e-01;1.241170e+01;9.479771e-01;1.072716e+01;6.938018e-01;1.320569e+01;9.074239e-01;3.175685e+00;2.650229e+00;1.810278e-02;9.859699e-01;1.306677e+00;1.091175e+00;6.232685e+00;3.175744e-01;1.555391e+01;4.223078e-01;2.930306e+01;2.677450e-01;4.915062e+02;3.680640e-01;1.405514e+03;1.286203e-01;-1.455495e+02;-5.730964e-01;1.563696e+03;1.582168e-01;1.006180e+03;2.449144e-01;-1.494211e+02;-5.151998e-01;2.532147e+03;9.425934e-02;8.444117e+02;2.174586e-01;-1.495191e+02;-5.132513e-01;-1.704757e+01;-4.443403e-01;2.415972e+01;3.302544e-01;-5.649424e-03;-3.276059e+00;-2.056785e-02;-6.075633e-01;1.981103e-01;5.257748e-01;2.390264e+01;3.210570e-01;1.278700e+01;7.922152e-01;2.446266e+01;4.506605e-01;1.597130e+00;8.653570e+00;-9.833117e+00;1.934026e+01;-2.794478e-02;-1.592000e-03;9.642197e-02;3.903904e+00;2.743902e+00;9.333333e-02;7.659417e-02;2.250000e-01;2.519623e-01;-3.092884e+01
'unknown';0.000000;2.673447e+01;3.201513e-02;2.597138e+01;2.658105e+01;2.755051e+01;1.579136e+00;2.902661e+01;3.512864e+01;1.760748e+01;6.883331e+00;3.599326e-01;5.091943e-01;1.787692e-01;3.138462e-01;5.169331e-01;3.381639e-01;3.854751e+00;1.850747e+00;4.260386e+00;3.254025e+00;1.209381e-01;6.407979e-01;1.376281e+01;8.407074e-01;1.501810e+01;4.135101e-01;1.839052e+01;8.534653e-01;4.493223e+00;2.109043e+00;1.410117e-02;7.503024e-01;9.638680e-01;1.255814e+00;7.492021e+00;1.940721e-01;2.110222e+01;2.750975e-01;2.968057e+01;1.909149e-01;4.832809e+02;4.270530e-01;1.348522e+03;1.418001e-01;-1.266463e+02;-6.924157e-01;1.594911e+03;1.379189e-01;9.663519e+02;4.444937e-01;-1.301888e+02;-6.318124e-01;2.501799e+03;8.754031e-02;9.189332e+02;3.185967e-01;-1.291529e+02;-6.463058e-01;-1.886620e+01;-3.057806e-01;2.498369e+01;2.576469e-01;-2.545356e-02;-8.037291e-01;-1.499581e-02;-7.769469e-01;1.732687e-01;4.659455e-01;2.332500e+01;3.204870e-01;1.704475e+01;3.678690e-01;3.249187e+01;4.014956e-01;8.692036e+00;1.176697e+00;-1.232156e+01;2.181025e+01;-3.250186e-02;-1.174358e-03;8.876763e-02;4.485488e+00;2.673797e+00;1.400000e-01;1.010940e-01;1.936364e-01;2.060129e-01;-2.886900e+01
'unknown';0.000000;2.685237e+01;4.741857e-02;2.548440e+01;2.679610e+01;2.790324e+01;2.418842e+00;1.635707e+01;1.093013e+01;1.484000e+01;5.390485e+00;3.131002e-01;4.996222e-01;1.769404e-01;2.441976e-01;4.587547e-01;2.818143e-01;3.337859e+00;1.844727e+00;3.112037e+00;1.480442e+00;1.155481e-01;7.673113e-01;1.488468e+01;6.596380e-01;1.797597e+01;4.509121e-01;1.533027e+01;9.456264e-01;3.779739e+00;2.265863e+00;1.829720e-02;7.127416e-01;1.003825e+00;8.765562e-01;7.544175e+00;2.006902e-01;2.223899e+01;3.194124e-01;3.193773e+01;2.215554e-01;5.991714e+02;3.759254e-01;1.363495e+03;1.521962e-01;-1.289247e+02;-6.610622e-01;1.740500e+03;1.657376e-01;1.019071e+03;4.583969e-01;-1.333565e+02;-5.956697e-01;2.646219e+03;9.033524e-02;9.716049e+02;3.427024e-01;-1.316530e+02;-6.196461e-01;-2.121074e+01;-2.897369e-01;2.773071e+01;2.564612e-01;-3.266330e-02;-5.714864e-01;-1.577207e-02;-7.579970e-01;1.728843e-01;5.714479e-01;2.241451e+01;4.062850e-01;2.394644e+01;2.694205e-01;2.814468e+01;4.746006e-01;6.898659e+00;1.631488e+00;-1.292225e+01;2.291336e+01;-3.459771e-02;-3.868380e-04;8.142456e-02;3.614458e+00;2.459016e+00;1.516667e-01;4.258977e-02;2.316667e-01;1.751587e-01;-2.879295e+01
'unknown';0.000000;2.677779e+01;7.739343e-02;2.507804e+01;2.661063e+01;2.808512e+01;3.007082e+00;5.134727e+01;9.150853e+01;5.975748e+01;9.932178e+01;3.609765e-01;5.153636e-01;1.796285e-01;3.301597e-01;5.022533e-01;3.226248e-01;3.540044e+00;1.925474e+00;2.718943e+00;1.906695e+00;1.058867e-01;6.447566e-01;1.682559e+01;7.012740e-01;1.559283e+01;5.133491e-01;1.602553e+01;9.319289e-01;2.347147e+00;4.483990e+00;2.019090e-02;1.648503e+00;8.732747e-01;9.614205e-01;7.771224e+00;1.751634e-01;1.660342e+01;5.026540e-01;3.103464e+01;2.517366e-01;6.259725e+02;4.045733e-01;1.344620e+03;1.609125e-01;-1.050206e+02;-8.901178e-01;1.726338e+03;1.807491e-01;1.026200e+03;3.915137e-01;-1.112030e+02;-7.711892e-01;2.658348e+03;9.774622e-02;9.063682e+02;4.884231e-01;-1.101994e+02;-7.874698e-01;-2.047538e+01;-2.742344e-01;2.778594e+01;2.281514e-01;-1.531951e-02;-1.459037e+00;-1.786016e-02;-8.261065e-01;1.364886e-01;5.444438e-01;2.527015e+01;2.424506e-01;1.893249e+01;4.588959e-01;2.573841e+01;5.528994e-01;1.293058e+00;1.026163e+01;-1.148745e+01;2.182646e+01;-3.045398e-02;2.084781e-03;7.543221e-02;2.857143e+00;1.666667e+00;2.955555e-01;1.828850e-01;2.833333e-01;2.542527e-01;-2.890153e+01
'unknown';0.000000;2.618161e+01;9.042089e-02;2.480580e+01;2.533546e+01;2.742404e+01;2.618237e+00;1.589001e+02;1.681849e+02;8.066267e+01;9.963709e+01;3.021780e-01;6.747881e-01;1.718559e-01;1.885755e-01;4.228510e-01;2.509951e-01;4.205875e+00;1.636187e+00;4.074613e+00;3.505424e+00;1.048231e-01;7.504182e-01;1.395120e+01;7.056058e-01;1.158841e+01;5.870073e-01;8.060327e+00;1.141933e+00;8.813613e-01;1.150159e+01;4.807742e-02;1.966363e+00;1.034327e+00;1.031718e+00;6.376812e+00;2.654825e-01;1.154441e+01;4.263705e-01;3.184945e+01;2.048774e-01;6.433039e+02;3.357507e-01;1.367708e+03;1.999104e-01;-1.564449e+02;-5.071582e-01;1.680400e+03;1.804580e-01;1.205457e+03;3.450252e-01;-1.590502e+02;-4.614033e-01;2.641037e+03;9.583075e-02;9.400023e+02;3.929644e-01;-1.597020e+02;-4.524602e-01;-1.815938e+01;-3.678573e-01;2.538466e+01;2.704368e-01;3.248957e-03;6.134771e+00;-2.784449e-02;-6.171488e-01;1.866706e-01;5.298144e-01;2.619576e+01;3.231697e-01;1.659715e+01;6.068689e-01;1.861296e+01;5.397190e-01;-8.520839e+00;-1.916400e+00;-1.287171e+01;2.391380e+01;-3.035536e-02;9.104377e-04;8.163928e-02;2.313625e+00;1.562500e+00;1.383333e-01;6.361778e-02;4.114286e-01;4.384853e-01;-3.129542e+01
'unknown';0.000000;2.689379e+01;1.243186e-01;2.513548e+01;2.631395e+01;2.817374e+01;3.038252e+00;9.074806e+01;1.739409e+02;5.572281e+01;6.791027e+01;4.462264e-01;5.768217e-01;2.203267e-01;3.824532e-01;6.400713e-01;4.197446e-01;5.524940e+00;3.080268e+00;4.123994e+00;2.821681e+00;1.363427e-01;6.589012e-01;1.685745e+01;7.599443e-01;1.398541e+01;6.293307e-01;1.581322e+01;8.983591e-01;8.242171e-01;1.798160e+01;1.994723e-02;1.143627e+00;9.228940e-01;1.003991e+00;7.110938e+00;2.682613e-01;1.441111e+01;4.852080e-01;2.794875e+01;2.573494e-01;5.956495e+02;3.607205e-01;1.411263e+03;1.898214e-01;-9.970863e+01;-9.318821e-01;1.647503e+03;1.735077e-01;1.079175e+03;3.707564e-01;-1.048211e+02;-8.197753e-01;2.590203e+03;9.554272e-02;9.095435e+02;4.110767e-01;-1.048826e+02;-8.181473e-01;-1.768066e+01;-4.028680e-01;2.477182e+01;3.007438e-01;-1.282903e-02;-1.833694e+00;-2.547601e-02;-7.611442e-01;1.738441e-01;5.420694e-01;2.529780e+01;3.032257e-01;1.530420e+01;6.797053e-01;2.294046e+01;6.279308e-01;-2.592748e+00;-7.036010e+00;-1.020763e+01;1.965899e+01;-2.899984e-02;-8.363079e-04;9.417962e-02;3.079710e+00;2.183804e+00;2.362500e-01;1.418571e-01;1.932000e-01;2.210650e-01;-2.769680e+01
'unknown';0.000000;2.602842e+01;6.962863e-02;2.479891e+01;2.581637e+01;2.710196e+01;2.303055e+00;3.366526e+01;4.376114e+01;1.191780e+01;7.711179e+00;3.966980e-01;5.592372e-01;1.915700e-01;3.495140e-01;5.561898e-01;3.646198e-01;4.350485e+00;2.492139e+00;3.663496e+00;2.216557e+00;1.193722e-01;6.257073e-01;1.688016e+01;6.806232e-01;1.318357e+01;6.184606e-01;1.607621e+01;8.832744e-01;1.218192e+00;1.094598e+01;1.761041e-02;1.144270e+00;1.024389e+00;1.094818e+00;6.956165e+00;2.042307e-01;1.470697e+01;4.551323e-01;2.861349e+01;2.400155e-01;6.024406e+02;4.017278e-01;1.416372e+03;1.907486e-01;-1.058712e+02;-8.863780e-01;1.663148e+03;1.798907e-01;1.095959e+03;3.903503e-01;-1.104206e+02;-7.881121e-01;2.598205e+03;9.241682e-02;9.214314e+02;3.833129e-01;-1.099004e+02;-7.957537e-01;-1.800316e+01;-3.380873e-01;2.500668e+01;2.669755e-01;-1.036376e-02;-2.073313e+00;-2.106048e-02;-8.406425e-01;1.548900e-01;5.085821e-01;2.520190e+01;2.209231e-01;1.410302e+01;7.152755e-01;2.490218e+01;5.508738e-01;-1.660110e+00;-1.006302e+01;-1.087523e+01;2.016334e+01;-2.800686e-02;9.565945e-04;8.509773e-02;3.232759e+00;2.235040e+00;2.141936e-01;1.385588e-01;2.125806e-01;1.625198e-01;-2.893349e+01
'unknown';0.000000;2.598888e+01;7.201873e-02;2.489782e+01;2.534473e+01;2.686306e+01;1.965240e+00;6.161805e+01;6.468445e+01;2.471114e+01;2.569843e+01;3.513138e-01;5.223663e-01;1.828312e-01;3.087888e-01;4.974658e-01;3.146346e-01;4.584490e+00;2.463575e+00;4.588503e+00;3.221812e+00;1.279296e-01;6.361790e-01;1.554750e+01;7.343774e-01;1.544443e+01;4.960320e-01;1.415898e+01;8.830509e-01;5.056767e+00;2.290908e+00;2.786538e-02;1.271178e+00;1.423204e+00;8.778411e-01;6.941868e+00;2.178275e-01;1.593511e+01;5.133751e-01;3.264833e+01;2.012273e-01;5.128575e+02;3.956910e-01;1.446578e+03;1.437130e-01;-1.154990e+02;-8.068569e-01;1.537821e+03;1.589719e-01;1.079988e+03;2.749327e-01;-1.205458e+02;-7.151802e-01;2.497804e+03;7.905485e-02;9.264795e+02;3.661388e-01;-1.210206e+02;-7.071392e-01;-2.049470e+01;-2.563760e-01;2.822902e+01;2.372858e-01;-1.205827e-02;-2.126305e+00;-1.347203e-02;-1.082837e+00;1.782716e-01;4.853738e-01;2.471937e+01;2.613920e-01;1.896241e+01;4.109787e-01;2.331151e+01;5.003526e-01;6.396245e+00;2.432148e+00;-1.256353e+01;2.267418e+01;-3.331813e-02;2.357037e-03;8.898037e-02;3.775620e+00;1.952278e+00;2.200000e-01;1.813223e-01;2.573684e-01;2.946870e-01;-2.857839e+01
'unknown';0.000000;2.557794e+01;5.492297e-02;2.413369e+01;2.566853e+01;2.704935e+01;2.915657e+00;1.024069e+02;1.194067e+02;1.648716e+01;1.032179e+01;3.610899e-01;4.830148e-01;2.017932e-01;2.979683e-01;5.468447e-01;3.450515e-01;4.505250e+00;2.010641e+00;4.265104e+00;2.829836e+00;1.329554e-01;6.253538e-01;1.114565e+01;1.110291e+00;1.619572e+01;4.871180e-01;1.601800e+01;8.287507e-01;3.034125e+00;3.459310e+00;1.707846e-02;7.525465e-01;1.378501e+00;7.582504e-01;6.347746e+00;2.415283e-01;1.991438e+01;2.507530e-01;3.151499e+01;2.272397e-01;5.704659e+02;3.889408e-01;1.477351e+03;4.073583e-01;-1.255801e+02;-7.014838e-01;1.627806e+03;1.569061e-01;1.034708e+03;3.495012e-01;-1.288944e+02;-6.336207e-01;2.566215e+03;7.116607e-02;9.564362e+02;2.909827e-01;-1.282547e+02;-6.432873e-01;-1.859608e+01;-3.375853e-01;2.537570e+01;3.100836e-01;-1.864667e-02;-1.050784e+00;-1.353296e-02;-1.101604e+00;1.847840e-01;4.794327e-01;2.068934e+01;3.588056e-01;2.010958e+01;3.867676e-01;2.548497e+01;5.360776e-01;2.393879e+00;6.080220e+00;-1.009398e+01;1.927374e+01;-3.442952e-02;9.362086e-04;1.028910e-01;5.188680e+00;3.381643e+00;1.100000e-01;6.907552e-02;1.437500e-01;1.061764e-01;-2.936242e+01
'unknown';0.000000;2.613063e+01;8.970757e-02;2.469285e+01;2.543365e+01;2.690249e+01;2.209641e+00;1.029292e+02;1.322418e+02;2.380137e+02;4.455073e+02;3.513759e-01;5.694133e-01;1.985880e-01;2.722997e-01;4.665073e-01;2.679193e-01;4.530333e+00;2.291366e+00;4.335074e+00;3.114784e+00;1.475923e-01;6.586983e-01;1.647459e+01;5.893503e-01;1.507789e+01;6.013669e-01;1.314421e+01;8.291238e-01;5.117614e+00;1.875516e+00;3.849890e-02;1.655131e+00;1.640501e+00;8.954660e-01;6.267082e+00;3.058307e-01;1.832527e+01;3.731450e-01;3.173133e+01;2.338550e-01;5.033634e+02;3.461249e-01;1.449010e+03;1.216881e-01;-1.262861e+02;-6.844895e-01;1.527092e+03;1.224564e-01;1.126968e+03;2.606482e-01;-1.291736e+02;-6.273939e-01;2.493120e+03;7.237794e-02;9.050848e+02;1.939977e-01;-1.296375e+02;-6.205858e-01;-1.983449e+01;-3.174956e-01;2.726096e+01;2.715833e-01;-2.153086e-02;-1.082931e+00;-1.099021e-02;-9.144664e-01;1.992549e-01;5.086329e-01;2.334096e+01;2.783829e-01;1.802312e+01;5.859218e-01;2.169950e+01;4.736810e-01;7.516407e+00;1.591674e+00;-1.320667e+01;2.269540e+01;-2.596541e-02;-1.999988e-03;1.171632e-01;3.133903e+00;4.046243e+00;8.928572e-02;5.391319e-02;1.280000e-01;1.438610e-01;-2.909196e+01
'unknown';0.000000;2.598544e+01;9.401868e-02;2.471552e+01;2.533494e+01;2.648938e+01;1.773861e+00;1.159645e+02;1.094404e+02;1.909489e+01;1.016446e+01;3.475143e-01;5.776820e-01;1.845679e-01;2.842950e-01;5.023741e-01;3.178062e-01;3.423533e+00;1.531770e+00;4.850919e+00;3.294216e+00;1.253495e-01;7.732593e-01;1.285197e+01;8.920146e-01;1.391518e+01;4.687600e-01;1.231165e+01;7.675702e-01;4.951798e+00;1.670034e+00;1.798210e-02;1.212950e+00;9.620621e-01;9.365509e-01;6.715906e+00;2.687148e-01;1.798718e+01;3.369013e-01;3.263723e+01;2.114038e-01;4.712834e+02;3.089061e-01;1.445258e+03;8.680468e-02;-1.437061e+02;-5.903820e-01;1.500688e+03;8.366833e-02;1.063454e+03;1.372501e-01;-1.454468e+02;-5.481299e-01;2.483627e+03;5.157987e-02;9.367979e+02;3.088120e-01;-1.467171e+02;-5.296398e-01;-1.839319e+01;-4.019924e-01;2.678334e+01;2.845385e-01;-1.605508e-02;-1.468542e+00;-1.385970e-02;-7.887300e-01;1.808238e-01;6.648152e-01;2.247667e+01;2.896360e-01;1.749918e+01;3.700369e-01;2.077876e+01;3.997980e-01;8.435083e+00;1.089077e+00;-1.088805e+01;2.005831e+01;-2.548246e-02;1.898278e-04;1.040354e-01;3.395062e+00;2.194357e+00;1.300000e-01;7.540368e-02;2.662500e-01;2.137135e-01;-3.041673e+01
'unknown';0.000000;2.563189e+01;4.619623e-02;2.455164e+01;2.556395e+01;2.681310e+01;2.261459e+00;1.479207e+01;1.020059e+01;2.514371e+01;1.010151e+01;3.543702e-01;4.837869e-01;1.841633e-01;3.105533e-01;4.900526e-01;3.058893e-01;3.969594e+00;2.605819e+00;4.311500e+00;3.022296e+00;1.265594e-01;6.290858e-01;1.173590e+01;1.063088e+00;1.363564e+01;5.714224e-01;1.374318e+01;8.771095e-01;1.971403e+00;4.911893e+00;2.980055e-02;1.596805e+00;1.324979e+00;8.732159e-01;6.368458e+00;2.458358e-01;1.642963e+01;3.458043e-01;3.118387e+01;1.623301e-01;5.092332e+02;3.723480e-01;1.443729e+03;1.810980e-01;-1.340682e+02;-6.621041e-01;1.547285e+03;1.519341e-01;1.040386e+03;2.818824e-01;-1.387556e+02;-5.924321e-01;2.533723e+03;7.375363e-02;8.866290e+02;2.445605e-01;-1.385933e+02;-5.945371e-01;-1.883982e+01;-3.052589e-01;2.539946e+01;2.623523e-01;-1.294322e-02;-1.478841e+00;-1.458650e-02;-8.574932e-01;1.692830e-01;5.158198e-01;2.247197e+01;3.207159e-01;1.846806e+01;4.330054e-01;2.340275e+01;4.854999e-01;2.403446e+00;5.949532e+00;-1.014991e+01;1.981115e+01;-3.167159e-02;-4.521628e-04;1.065657e-01;4.320988e+00;1.880878e+00;1.750000e-01;7.182153e-02;2.871428e-01;2.546546e-01;-2.982837e+01
'unknown';0.000000;2.597177e+01;6.632629e-02;2.486925e+01;2.524900e+01;2.697478e+01;2.105526e+00;1.441497e+01;1.427166e+01;1.799493e+01;7.514996e+00;3.333201e-01;6.956831e-01;1.826059e-01;2.454423e-01;4.375116e-01;2.549057e-01;4.858782e+00;3.556356e+00;6.114720e+00;4.891734e+00;1.227388e-01;7.710037e-01;1.261260e+01;8.997453e-01;1.514407e+01;5.337400e-01;9.321666e+00;1.001534e+00;4.786053e-02;2.643835e+02;1.905773e-02;1.019152e+00;1.715937e+00;7.067947e-01;5.880607e+00;3.402539e-01;1.150052e+01;5.479842e-01;2.942438e+01;2.176107e-01;6.739918e+02;2.659083e-01;1.511453e+03;1.541485e-01;-1.500874e+02;-5.377749e-01;1.655669e+03;1.729717e-01;1.207076e+03;2.874717e-01;-1.533980e+02;-4.886512e-01;2.648904e+03;8.605114e-02;8.633640e+02;3.229507e-01;-1.540567e+02;-4.790603e-01;-1.877560e+01;-3.580998e-01;2.522029e+01;3.170860e-01;-1.383041e-02;-1.997541e+00;-2.246658e-02;-9.821745e-01;1.991139e-01;6.392550e-01;2.317342e+01;3.985927e-01;1.832822e+01;6.042309e-01;1.697252e+01;5.034753e-01;-8.533245e+00;-2.347393e+00;-1.140659e+01;2.072763e+01;-2.602291e-02;-1.854235e-03;9.810221e-02;3.003003e+00;2.439024e+00;9.875000e-02;5.532574e-02;2.577778e-01;2.390619e-01;-3.101789e+01
'unknown';0.000000;2.599575e+01;9.765130e-02;2.445910e+01;2.540211e+01;2.702138e+01;2.562283e+00;6.931585e+01;3.835818e+01;5.699333e+01;5.157354e+01;3.348369e-01;6.255702e-01;1.788159e-01;2.462362e-01;4.828552e-01;3.040393e-01;4.003275e+00;2.616767e+00;6.095936e+00;3.499227e+00;1.228114e-01;8.304309e-01;1.489940e+01;6.860511e-01;1.133310e+01;5.638987e-01;1.088577e+01;1.073607e+00;3.186570e+00;2.874087e+00;2.405280e-02;9.588261e-01;1.132834e+00;8.083987e-01;5.983515e+00;3.170305e-01;1.648868e+01;5.146671e-01;3.029266e+01;2.267377e-01;5.800763e+02;3.439928e-01;1.497031e+03;1.509022e-01;-1.390554e+02;-6.174967e-01;1.595233e+03;1.500240e-01;1.156812e+03;1.853822e-01;-1.408186e+02;-5.764404e-01;2.535836e+03;7.359835e-02;1.032390e+03;3.607555e-01;-1.412417e+02;-5.705044e-01;-1.988713e+01;-2.662462e-01;2.702537e+01;2.206415e-01;-1.917025e-02;-8.300167e-01;-1.470502e-02;-6.745842e-01;1.783769e-01;5.875960e-01;2.541367e+01;1.814349e-01;1.541889e+01;4.982234e-01;1.889116e+01;5.141775e-01;5.016142e+00;2.488454e+00;-1.122353e+01;2.093671e+01;-2.896624e-02;-8.477273e-04;9.814501e-02;3.003003e+00;2.134146e+00;1.471429e-01;1.125946e-01;2.625000e-01;2.711434e-01;-2.964189e+01
'unknown';0.000000;2.585518e+01;5.444399e-02;2.493248e+01;2.543644e+01;2.602834e+01;1.095858e+00;6.469030e+01;7.698016e+01;1.676788e+01;1.106350e+01;3.515853e-01;6.470041e-01;1.760000e-01;2.402500e-01;5.520958e-01;3.760958e-01;4.837876e+00;2.803733e+00;7.268808e+00;4.656351e+00;1.233976e-01;7.471460e-01;1.237037e+01;8.625938e-01;1.060641e+01;6.881895e-01;1.295629e+01;9.798961e-01;3.009067e+00;2.968430e+00;3.665642e-02;9.500645e-01;1.511308e+00;8.456765e-01;6.174394e+00;2.816225e-01;1.286113e+01;5.898942e-01;2.788625e+01;2.482956e-01;5.247827e+02;3.589051e-01;1.288685e+03;9.674630e-02;-1.435105e+02;-5.856026e-01;1.602085e+03;1.345192e-01;9.148105e+02;2.480761e-01;-1.478544e+02;-5.243422e-01;2.548796e+03;7.103090e-02;8.503478e+02;2.457302e-01;-1.473948e+02;-5.301656e-01;-1.755915e+01;-3.853872e-01;2.436692e+01;3.364938e-01;-1.005837e-02;-2.847162e+00;-1.692209e-02;-7.879707e-01;2.039455e-01;4.694161e-01;2.259517e+01;2.841865e-01;1.455228e+01;6.618474e-01;2.687761e+01;3.878315e-01;2.601534e+00;5.564459e+00;-1.073507e+01;2.070488e+01;-2.616718e-02;-4.011298e-04;9.233356e-02;3.133903e+00;2.601156e+00;1.033333e-01;8.192138e-02;2.340000e-01;2.709686e-01;-3.062889e+01
'unknown';0.000000;2.693746e+01;1.244357e-01;2.504386e+01;2.596495e+01;2.725107e+01;2.207211e+00;1.336173e+02;1.464149e+02;3.739825e+01;4.918985e+01;3.513099e-01;5.109121e-01;1.791192e-01;3.045073e-01;5.019379e-01;3.228187e-01;3.098759e+00;2.126506e+00;4.094450e+00;2.432714e+00;1.217170e-01;6.705439e-01;1.449754e+01;7.788205e-01;1.511536e+01;4.627526e-01;1.654884e+01;9.468116e-01;5.930215e+00;1.650664e+00;3.349254e-02;1.731346e+00;1.060236e+00;9.693474e-01;7.564240e+00;1.828284e-01;2.108013e+01;2.499575e-01;3.056444e+01;3.642163e-01;4.785438e+02;4.175635e-01;1.403268e+03;1.558803e-01;-1.222824e+02;-7.460309e-01;1.527257e+03;1.267243e-01;1.031336e+03;3.429632e-01;-1.239825e+02;-6.791426e-01;2.469796e+03;7.479222e-02;8.796785e+02;1.916799e-01;-1.229410e+02;-6.942306e-01;-2.084537e+01;-3.044194e-01;2.776558e+01;2.547356e-01;-2.067351e-02;-1.063781e+00;-1.289999e-02;-9.595884e-01;1.713744e-01;5.239161e-01;2.368242e+01;3.127749e-01;1.822309e+01;3.541221e-01;2.987319e+01;4.241271e-01;9.368317e+00;1.195451e+00;-1.169603e+01;2.112780e+01;-3.171868e-02;1.392281e-03;8.662052e-02;3.517588e+00;2.290076e+00;1.800000e-01;2.018801e-01;2.120000e-01;2.381092e-01;-2.766972e+01
