name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';9.520000;2.998782e+01;-4.729262e+01;3.259154e+00;1.472184e+01;-4.949593e+01;-7.387855e+00;1.273708e+01;-3.570300e+01;5.761581e+00;7.716410e+00;-2.801704e+01;-2.281054e+01;1.943448e+01;-2.425453e-01;-2.862571e+00;-1.652305e+00;1.094752e+00;4.451082e+00;4.663477e-02;-2.048748e+00;1.923527e-01;-2.824699e+00;3.528627e+00;1.729403e+00;5.017166e+00;-1.960030e-02;-2.137694e-01;-2.543402e-01;-1.339795e+00;-4.704363e-01;2.371316e-01;7.490141e-01;2.518602e+00;1.003372e+00;-1.917718e+00;-1.458791e-01;-7.173434e-03;-1.443716e+00;7.211311e-02
'unknown';9.530000;3.181381e+01;-5.778841e+01;-8.253183e-01;2.069751e+01;-4.181013e+01;9.896905e-01;1.796613e+01;-3.713159e+01;1.100848e+01;5.650979e+00;-2.764993e+01;-1.557562e+01;1.946423e+01;-9.567148e-01;-2.995257e+00;-3.283398e+00;7.746209e-01;5.551034e+00;9.661016e-01;2.448836e+00;2.843227e+00;-4.962647e+00;2.411217e+00;-1.506657e-01;-1.123781e+00;-2.503204e-02;-4.948521e-01;3.463367e-01;-3.557600e-01;-6.503374e-01;-5.554462e-01;5.691526e-01;1.810426e+00;6.772892e-01;-1.097054e+00;-1.686801e-01;-1.243785e-01;-2.079642e+00;-7.527925e-04
'unknown';9.540000;2.886054e+01;-5.745081e+01;-3.920682e+00;1.560415e+01;-3.736226e+01;-7.447621e+00;1.762524e+01;-2.672636e+01;-5.561379e+00;2.382893e+00;-2.313178e+01;-1.368914e+01;1.937558e+01;-5.916609e-01;-3.515275e+00;-1.828767e+00;1.140653e+00;2.329515e+00;2.834470e+00;5.176829e+00;1.800598e+00;-3.992117e+00;8.237638e-01;-1.346487e+00;-2.212950e+00;-7.993698e-02;-1.609430e-01;6.304110e-01;5.334836e-01;-6.648556e-01;-2.041840e+00;3.656710e-01;3.230590e-01;-5.654825e-01;1.000909e+00;3.458999e-01;1.040315e-01;-1.750138e+00;-2.529070e-02
'unknown';9.550000;2.735186e+01;-6.197023e+01;-1.000550e+01;1.784521e+01;-3.591854e+01;-3.527286e+00;2.875217e+01;-2.281398e+01;-5.989977e+00;1.321050e+01;-2.772229e+01;-3.079780e+01;1.932343e+01;-1.877059e+00;-6.539475e-01;-1.332832e+00;-1.821258e+00;-2.557144e-02;1.041284e+00;2.556862e+00;1.473512e+00;-2.681910e+00;3.351948e+00;4.460247e-01;-3.182387e+00;-1.137239e-01;1.222490e-01;8.829765e-01;8.323184e-01;-6.404372e-01;-1.797434e+00;-5.238726e-02;-1.341444e+00;-1.021143e+00;1.374091e+00;5.956879e-02;9.144718e-01;7.491812e-01;-1.440956e-02
'unknown';9.560000;2.926049e+01;-6.277808e+01;-1.294593e+00;2.185125e+01;-4.079416e+01;9.042985e+00;3.322821e+01;-3.385881e+01;-5.699775e+00;8.055470e+00;-3.471329e+01;-2.626420e+01;1.910519e+01;-5.870880e-01;-8.811703e-01;3.983054e-02;-9.315864e-01;-2.969814e+00;1.837399e+00;-4.874660e-01;-1.950203e+00;1.039475e+00;4.787761e+00;1.951216e+00;-2.704220e+00;-1.017078e-01;2.736104e-01;8.295890e-01;4.530034e-01;-1.111491e-01;-9.018822e-02;-3.220940e-01;-1.495222e+00;-4.809127e-01;8.741223e-01;-4.071018e-01;1.050991e+00;1.941401e+00;6.400681e-03
'unknown';9.570000;2.222855e+01;-5.839452e+01;-8.802525e+00;8.467670e+00;-4.022204e+01;-2.049193e+00;2.294895e+01;-2.619781e+01;-2.331868e+00;1.957443e+01;-1.962905e+01;-2.520003e+01;1.903080e+01;-3.477562e-01;1.025734e-01;-5.610471e-02;-1.391446e+00;-7.864701e-01;1.202701e+00;-1.426236e+00;-3.870876e-01;-6.079896e-01;7.270624e-01;2.772842e+00;2.867759e+00;-8.619442e-02;6.447278e-01;2.728415e-01;1.140881e-02;7.385213e-01;7.079675e-01;2.816056e-01;3.190923e-01;1.979255e-01;-2.589614e-01;-1.687043e+00;-1.775034e-01;2.179841e+00;2.631075e-02
'unknown';9.580000;2.848676e+01;-6.364452e+01;-4.323015e+00;1.563499e+01;-5.005957e+01;1.000325e+00;1.808952e+01;-3.478546e+01;-2.193059e+00;2.313973e+01;-1.742232e+01;-3.000913e+01;1.901335e+01;1.173935e-02;2.544090e-01;-2.021142e-01;3.700013e-01;2.259023e+00;1.143291e+00;-3.077345e-01;3.263340e-01;-6.584662e-01;1.006974e-01;2.745062e+00;4.468980e+00;-6.169834e-02;2.954250e-01;6.486166e-01;-9.613694e-01;2.673635e-01;1.513909e+00;3.238431e-01;1.441292e+00;6.468614e-01;-8.669232e-01;-1.544240e+00;-9.741347e-01;1.436337e+00;6.895630e-02
'unknown';9.590000;2.599994e+01;-6.102415e+01;-8.771809e+00;1.399611e+01;-3.521818e+01;6.507551e+00;2.919033e+01;-2.428609e+01;-1.078328e+01;9.303679e+00;-2.250357e+01;-1.458654e+01;1.893838e+01;1.047166e+00;1.424706e-01;-1.154816e+00;1.220554e+00;8.998474e-01;2.796365e+00;4.062458e+00;1.324871e+00;-3.127746e+00;-2.739735e+00;-8.384155e-01;4.130217e+00;-2.174950e-03;4.049796e-01;9.439306e-01;-1.918284e+00;-2.518689e-01;5.564058e-01;-2.674044e-01;1.136806e+00;-3.416347e-01;3.810562e-02;1.735950e-01;-5.784637e-01;-1.080213e-01;1.570411e-01
'unknown';9.600000;2.743349e+01;-6.019122e+01;-2.320522e+00;2.093703e+01;-3.200097e+01;1.048107e+01;2.856884e+01;-3.318300e+01;-4.766398e+00;1.369433e+01;-1.955072e+01;-9.226042e+00;1.884291e+01;1.925758e-01;2.341964e+00;-4.217661e+00;-9.007689e-01;3.756570e+00;2.659782e+00;3.974646e+00;4.281246e-01;-2.035263e+00;-1.200042e+00;-1.113829e+00;3.846234e+00;2.010639e-01;3.845628e-01;1.286108e+00;-2.872509e+00;-1.712580e+00;8.083701e-04;-1.213145e+00;-2.004166e-01;-6.375746e-01;4.822808e-01;8.749960e-01;3.300853e-01;-6.467150e-01;2.652412e-01
'unknown';9.610000;2.799101e+01;-5.940881e+01;-1.557785e+01;1.191942e+01;-4.475211e+01;7.192263e+00;3.802158e+01;-2.037468e+01;-1.668393e+01;1.059845e+01;-2.275693e+01;-1.494049e+01;1.910515e+01;1.586724e+00;3.778449e+00;-7.639750e+00;-2.015405e+00;1.246785e+00;-8.925662e-01;2.116604e+00;-2.146156e+00;2.709367e-01;2.245408e+00;1.809969e+00;2.639025e+00;5.676300e-01;2.533213e-01;9.242619e-01;-2.462598e+00;-1.962060e+00;2.885373e-01;-1.638859e+00;-1.893019e+00;-1.020245e+00;1.200634e+00;1.530063e+00;1.214897e+00;-6.330105e-01;2.948180e-01
'unknown';9.620000;2.845411e+01;-5.274237e+01;-2.200830e+01;1.216949e+01;-2.650976e+01;1.395688e+01;3.354713e+01;-3.460054e+01;-9.419048e+00;1.649213e+01;-2.286479e+01;-1.060099e+01;1.993529e+01;1.664775e+00;4.866962e+00;-1.132219e+01;-6.574918e+00;2.089596e+00;-3.077966e+00;-3.368904e-01;-1.126025e+00;5.359640e-02;1.983106e+00;3.071296e+00;1.981001e+00;9.796051e-01;1.751293e-02;-3.881666e-01;-8.156990e-01;-1.399234e+00;-3.736334e-01;-9.977714e-01;-1.910708e+00;-2.941093e-01;7.268869e-01;9.458110e-01;7.222236e-01;-1.081998e+00;1.912961e-01
'unknown';9.630000;3.342325e+01;-4.585633e+01;-3.712667e+01;8.302859e+00;-3.172986e+01;3.068151e-01;3.728421e+01;-3.430810e+01;-7.102274e+00;1.913182e+01;-1.179669e+01;-7.039380e-01;2.123034e+01;1.577673e+00;3.501281e+00;-9.915539e+00;-5.752670e+00;3.176021e+00;-2.529055e+00;-3.246868e+00;-2.999280e+00;1.830992e+00;3.319005e+00;3.143505e+00;1.897781e+00;1.082644e+00;-6.819142e-01;-1.475094e+00;1.317816e+00;-2.592753e-01;2.662237e-01;4.812032e-01;-1.276086e+00;5.817606e-01;4.880430e-01;2.799787e-01;-7.163046e-01;-1.663598e+00;-1.952308e-02
'unknown';9.640000;3.304124e+01;-4.263266e+01;-4.815708e+01;-1.012928e+01;-2.806412e+01;-1.466035e+00;2.725307e+01;-3.184642e+01;-9.289244e+00;1.934318e+01;-9.674357e+00;-6.439312e+00;2.267834e+01;2.846657e-01;5.397148e-01;-7.158261e+00;-6.028304e+00;9.237856e-01;-1.510832e+00;-2.897156e+00;-6.158600e-01;8.191442e-01;2.992213e+00;1.830521e+00;-1.193133e+00;9.000374e-01;-7.586177e-01;-1.911011e+00;2.884047e+00;1.777674e+00;-6.093810e-02;1.169718e+00;1.076115e-01;5.686108e-01;6.388160e-01;1.400087e-01;-1.629671e+00;-1.566964e+00;-2.228577e-01
'unknown';9.650000;3.358581e+01;-4.695726e+01;-5.208115e+01;-5.694543e+00;-2.809482e+01;2.258446e+00;2.493426e+01;-3.674814e+01;-7.593871e+00;2.576796e+01;-1.363462e+01;-7.532417e+00;2.314684e+01;-1.132793e+00;-1.433397e+00;-3.132638e+00;-3.585088e+00;3.160809e+00;7.298824e-01;-2.983695e+00;5.075642e-01;2.328378e+00;3.140747e+00;-1.151166e+00;-4.091899e+00;5.097984e-01;-5.158482e-01;-1.141561e+00;3.053437e+00;2.123908e+00;-2.975170e-01;8.141738e-01;8.985527e-01;1.151111e+00;5.896875e-01;-5.233810e-01;-1.747436e+00;-8.622371e-01;-2.904456e-01
'unknown';9.660000;2.979615e+01;-4.949333e+01;-5.032236e+01;-1.097332e+01;-2.370835e+01;5.426905e+00;2.523632e+01;-3.645982e+01;-5.077529e+00;2.813513e+01;-1.279322e+01;-1.315242e+01;2.347722e+01;-7.730808e-01;-2.220754e+00;-2.934109e-01;1.229664e+00;1.792511e+00;1.141153e+00;6.958084e-02;-3.639259e-02;2.998984e+00;2.772279e+00;-2.929724e+00;-2.858981e+00;1.517395e-01;4.013457e-02;-4.137589e-01;2.263308e+00;2.345293e+00;-7.055417e-01;7.952313e-02;1.018283e+00;7.949588e-01;8.616074e-01;-5.779870e-01;-1.322691e+00;8.809582e-01;-2.539059e-01
'unknown';9.670000;2.938183e+01;-4.959298e+01;-5.170722e+01;-9.200560e+00;-1.810370e+01;5.097572e-01;2.337411e+01;-2.946358e+01;2.433758e+00;3.043958e+01;-1.599309e+01;-1.780688e+01;2.337989e+01;-4.726946e-01;-8.262890e-01;1.919218e+00;1.237888e+00;1.254073e+00;2.158217e-01;-2.374729e-01;2.466542e+00;3.689510e+00;8.120676e-01;-3.213553e+00;-1.580480e+00;4.565048e-03;2.636304e-01;-1.106194e-01;1.317950e+00;1.376044e+00;-1.794757e+00;-6.276466e-01;6.953431e-01;3.999224e-01;4.441965e-01;-7.834471e-01;-3.021225e-01;1.765556e+00;-1.406063e-01
'unknown';9.680000;3.127783e+01;-5.241857e+01;-4.981110e+01;-2.227952e+00;-2.409712e+01;5.114077e+00;2.838105e+01;-3.567066e+01;6.918605e-01;3.086876e+01;-2.314374e+01;-1.559698e+01;2.332051e+01;1.552895e-01;-1.832634e+00;1.632351e+00;3.286671e+00;-1.650555e+00;-8.561856e-01;8.211483e-01;2.379445e+00;4.446615e+00;1.266618e+00;-3.751741e+00;1.955948e+00;-1.168753e-01;5.981811e-02;-1.442537e-01;5.480704e-01;5.852263e-02;-2.169557e+00;-1.028790e+00;-7.043628e-02;3.883859e-01;3.319288e-01;-8.581605e-01;5.319779e-02;1.262479e+00;-3.120684e-02
'unknown';9.690000;3.048150e+01;-4.962609e+01;-4.274069e+01;-3.877792e+00;-2.163007e+01;3.493968e+00;2.217453e+01;-2.481001e+01;7.968987e+00;2.846148e+01;-2.452712e+01;-1.421253e+01;2.324802e+01;-2.788256e-01;-2.180554e+00;2.494232e+00;2.266626e+00;-4.091445e+00;-1.409681e+00;1.172367e-01;1.299258e+00;3.825545e+00;-2.365799e-02;-2.250770e+00;2.328417e+00;-5.892582e-02;-2.368039e-01;-1.618076e-01;3.614119e-01;-5.440304e-01;-2.023870e+00;-1.127938e+00;-5.745364e-01;1.232006e-01;-9.460258e-02;-9.504868e-01;1.593303e-01;1.156541e-01;3.420147e-02
'unknown';9.700000;3.002277e+01;-5.863994e+01;-4.664387e+01;2.798647e+00;-3.019794e+01;-3.461280e-01;2.994185e+01;-2.688938e+01;1.438793e+01;3.545727e+01;-2.728491e+01;-5.169849e+00;2.295878e+01;-5.709248e-01;-2.264890e+00;2.159435e+00;1.007907e+00;-6.382514e+00;-3.190043e+00;-4.599554e-01;2.489179e+00;4.590611e+00;-1.100661e+00;-3.145127e+00;1.498967e+00;2.745075e-02;-2.929041e-01;4.748006e-01;8.575188e-01;-9.942772e-01;-9.296632e-01;-9.051971e-01;-9.937483e-01;-3.584080e-02;-1.665313e-02;-1.471648e+00;5.739766e-01;-1.345404e+00;6.694679e-02
'unknown';9.710000;2.861523e+01;-5.738506e+01;-4.081968e+01;-3.807276e-01;-3.551052e+01;-3.808546e+00;2.317990e+01;-2.735793e+01;1.471345e+01;2.802703e+01;-2.517636e+01;-1.137836e+01;2.326613e+01;-1.293607e+00;-1.419199e+00;3.462736e+00;-3.428823e-01;-6.499297e+00;-4.256940e+00;-2.469604e+00;3.027678e+00;3.144500e+00;-2.756726e+00;-2.720209e+00;-7.737190e-01;1.034094e-01;-6.973253e-02;7.614385e-01;5.903803e-01;-4.814963e-01;2.087404e-01;-7.519968e-01;-4.605914e-01;-1.519274e-01;2.125746e-01;-8.769091e-01;1.009662e+00;-1.562677e+00;3.172733e-02
'unknown';9.720000;2.935634e+01;-5.986354e+01;-3.997444e+01;1.063052e+00;-4.906947e+01;-7.184881e+00;2.557859e+01;-2.195081e+01;2.027268e+01;2.558268e+01;-3.854476e+01;-9.519231e+00;2.344872e+01;-8.018404e-01;1.606915e-01;5.435693e+00;-3.799604e-01;-5.094945e+00;-3.958542e+00;-2.854173e+00;1.336031e+00;4.703872e+00;-4.725087e+00;-6.471392e-01;-3.220004e+00;1.366911e-01;-2.097830e-02;9.398683e-01;3.502737e-01;-7.088859e-02;1.402639e+00;2.222188e-01;-7.657554e-02;-5.353926e-01;-3.212385e-01;3.391331e-01;2.074859e+00;-8.654394e-01;-1.674881e-02
'unknown';9.730000;2.434668e+01;-5.611028e+01;-2.876173e+01;-4.724406e+00;-4.469078e+01;-1.437136e+01;1.200814e+01;-1.214091e+01;2.074911e+01;1.961514e+01;-3.249825e+01;-1.590644e+01;2.352010e+01;-5.120304e-01;4.138481e-01;3.808004e+00;5.530788e-01;-3.691528e+00;-4.785416e+00;-9.886114e-01;1.116194e+00;4.831787e+00;-2.595991e+00;1.548545e+00;-3.125484e+00;4.509068e-02;3.250385e-01;5.633317e-01;-4.667456e-01;1.562105e-01;8.730143e-01;1.114571e+00;4.520542e-01;-1.210208e+00;-9.468310e-01;1.582863e+00;1.885808e+00;4.543410e-01;-6.071528e-02
'unknown';9.740000;2.814784e+01;-5.847387e+01;-2.549438e+01;3.070684e+00;-5.108253e+01;-1.485743e+01;2.125686e+01;-2.781774e+01;3.488946e+01;1.603778e+01;-2.685966e+01;-1.900583e+01;2.351525e+01;-1.066605e+00;1.517928e+00;3.738169e+00;2.054839e-01;-7.732025e-01;-1.814711e+00;-1.583329e+00;7.679574e-01;2.140774e+00;5.146366e-01;5.094791e+00;-1.652347e+00;-2.713394e-02;3.068441e-01;7.736588e-02;-9.517987e-01;-1.443164e-01;2.172041e-01;1.245041e+00;2.844085e-01;-9.778637e-01;-1.670252e+00;2.033885e+00;7.739002e-01;1.389439e+00;-7.672919e-02
'unknown';9.750000;2.665933e+01;-5.601065e+01;-2.901969e+01;1.380851e+00;-5.296163e+01;-2.389935e+01;2.039770e+01;-1.884350e+01;3.156399e+01;1.981953e+01;-2.327618e+01;-2.226248e+01;2.345831e+01;4.639677e-01;7.188416e-01;1.977770e+00;1.454481e-01;-4.295097e+00;2.440008e-01;-8.447545e-01;-2.739325e+00;-3.081066e-01;2.537730e+00;3.837866e+00;7.141574e-01;-1.182545e-01;3.858598e-01;-7.863305e-02;-1.013093e+00;-2.236237e-01;-1.626370e-01;7.831114e-01;2.606393e-01;-8.858277e-01;-1.266151e+00;5.975524e-01;8.233261e-03;1.441288e+00;-6.805345e-02
'unknown';9.760000;2.286699e+01;-5.232371e+01;-2.115461e+01;-9.621568e-01;-4.880006e+01;-1.149444e+01;1.346717e+01;-1.475973e+01;2.556911e+01;2.805367e+01;-1.768184e+01;-1.460294e+01;2.334394e+01;2.443808e-01;3.950241e-01;1.591816e+00;-8.977272e-01;-3.707140e+00;-2.480472e-01;-1.504059e+00;-1.625528e+00;-1.077443e+00;2.877480e+00;2.077701e+00;1.807373e+00;-1.652822e-01;4.802605e-01;-2.065319e-01;-1.408107e+00;3.148523e-01;5.401771e-02;-5.707313e-01;6.960956e-01;-1.367436e-01;-2.689899e-01;-6.951402e-01;-4.910825e-01;7.736286e-01;-4.800145e-02
'unknown';9.770000;2.930695e+01;-5.559116e+01;-2.104276e+01;-1.980745e+00;-6.730750e+01;-1.483285e+01;1.167922e+01;-3.236654e+01;2.386875e+01;2.629585e+01;-1.789783e+01;-1.453710e+01;2.301448e+01;7.617760e-01;5.821350e-01;-1.842829e-01;-1.343402e-02;-3.037744e+00;-1.653191e+00;2.749496e-01;-2.116202e+00;1.101425e-01;-7.896506e-01;3.098256e+00;2.351095e+00;-2.261024e-01;8.230777e-02;3.279934e-02;-1.185965e+00;6.851125e-01;1.273759e+00;-8.221790e-01;5.961635e-01;1.570955e+00;1.065088e+00;-8.306429e-01;-1.483359e-01;9.973202e-02;-2.766737e-02
'unknown';9.780000;2.804594e+01;-5.670850e+01;-2.152376e+01;2.628461e-01;-6.244529e+01;-2.063092e+01;1.809581e+01;-2.918385e+01;3.334987e+01;2.718702e+01;-1.916034e+01;-1.383166e+01;2.291075e+01;1.185794e+00;5.536221e-01;-2.221339e+00;1.859186e+00;-1.131791e+00;-3.719772e+00;1.337297e+00;-2.273224e-01;5.867003e-01;-1.297374e+00;3.009184e+00;1.397327e+00;-2.132172e-01;-2.258206e-01;4.400962e-02;-4.190391e-01;6.683782e-01;1.518179e+00;3.523669e-01;6.985621e-01;2.000752e+00;5.805708e-01;1.835897e-02;-3.159478e-01;-5.577201e-01;-2.725435e-02
'unknown';9.790000;2.787874e+01;-5.090758e+01;-2.975653e+01;7.011794e-01;-6.132773e+01;-2.759706e+01;1.945813e+01;-2.221244e+01;2.822433e+01;1.630460e+01;-7.045652e+00;-1.089265e+01;2.254439e+01;4.048000e-01;8.035393e-01;-2.045479e+00;2.192554e+00;7.860237e-01;-2.131032e+00;7.153854e-01;4.416345e+00;4.185263e+00;4.719421e-01;2.630445e+00;1.417840e+00;-2.326239e-01;-5.820650e-01;-2.909125e-01;1.118103e+00;8.200852e-02;1.615416e+00;1.681326e+00;1.061214e-01;1.367305e+00;-7.377691e-01;7.413129e-01;-2.082200e+00;-1.120298e+00;-8.255192e-02
'unknown';9.800000;2.951006e+01;-5.189739e+01;-2.790443e+01;6.992813e+00;-5.744890e+01;-2.371119e+01;1.626419e+01;-2.097339e+01;2.632482e+01;2.656242e+01;-8.062006e+00;-9.438530e+00;2.251290e+01;-7.062343e-01;5.043701e-01;4.272188e-01;1.341170e+00;1.971870e+00;1.752708e+00;1.768534e+00;5.111957e+00;-2.121494e-01;2.338479e+00;7.318672e-01;-5.146003e-01;-2.982933e-01;-5.329592e-01;-4.870014e-01;1.944849e+00;-2.147746e-01;1.621956e+00;1.863429e+00;-4.357966e-01;-4.322091e-01;-1.788028e+00;-3.615670e-02;-2.852033e+00;-1.138647e+00;-1.465590e-01
'unknown';9.810000;3.059888e+01;-5.397902e+01;-2.807982e+01;5.617039e+00;-6.587558e+01;-2.394787e+01;1.617195e+01;-1.439005e+01;4.830759e+01;2.896786e+01;-1.029477e+01;-9.644461e+00;2.205029e+01;-1.202535e+00;-8.478016e-01;4.081953e+00;6.556169e-01;3.487505e+00;4.017201e+00;5.899380e-01;2.050685e+00;-3.179278e+00;1.098988e+00;-6.174083e+00;-2.294431e+00;-5.963240e-01;3.066043e-02;-4.791622e-01;1.441436e+00;-1.910033e-01;1.025754e+00;8.078998e-01;-5.607249e-01;-2.351603e+00;-2.476982e+00;-1.298056e+00;-2.373765e+00;-8.591446e-01;-1.317705e-01
'unknown';9.820000;2.315469e+01;-5.265093e+01;-2.022602e+01;4.510765e+00;-5.031202e+01;-1.369197e+01;2.858157e+01;-7.535267e+00;2.224749e+01;3.254779e+01;-1.387644e+01;-1.702876e+01;2.166634e+01;-6.753346e-01;-1.055714e+00;4.439191e+00;1.553782e+00;5.627251e+00;2.523259e+00;-7.789623e-01;-1.205538e+00;-4.671166e+00;-1.791680e+00;-6.848718e+00;-2.439772e+00;-7.641619e-01;7.205494e-01;-1.887987e-01;2.343608e-01;1.658243e-01;-4.789107e-01;-4.341002e-01;-9.870545e-01;-2.376911e+00;1.161304e-01;-1.489672e+00;-1.949855e-01;5.853353e-01;-3.543662e-02
'unknown';9.830000;2.504375e+01;-5.476982e+01;-1.318597e+01;5.220288e+00;-4.745865e+01;-1.252066e+01;1.624913e+01;-1.867808e+01;1.436660e+01;1.880685e+01;-3.500885e+01;-1.856969e+01;1.998605e+01;5.426523e-01;-8.122295e-01;3.155714e+00;1.131231e+00;4.087102e+00;1.523192e+00;-8.144909e-01;-4.182921e+00;-5.970140e+00;-3.953258e+00;-5.448085e+00;-1.915297e+00;-6.585423e-01;8.383268e-01;2.323485e-01;-7.479652e-01;2.865744e-01;-1.655825e+00;-4.703934e-01;2.137381e-01;-5.114247e-01;1.960309e+00;-2.401431e-01;2.216174e+00;1.256351e+00;1.005626e-01
'unknown';9.840000;2.891096e+01;-5.678056e+01;-1.315540e+01;1.496010e+01;-3.852111e+01;-1.680850e+01;1.233079e+01;-2.485706e+01;1.993948e+01;2.268452e+01;-2.994855e+01;-1.717477e+01;1.972421e+01;2.023919e+00;-4.574093e-01;2.062142e+00;1.932484e+00;-7.224819e-01;8.292121e-01;-2.464524e+00;-3.655796e+00;1.763934e+00;-2.583758e+00;-6.060589e-01;2.222509e+00;-4.443672e-01;3.063100e-01;4.787542e-01;-9.513947e-01;-2.747360e-01;-1.907296e+00;3.112404e-01;9.724971e-01;1.302542e+00;2.180655e+00;4.994800e-01;2.305927e+00;1.401646e+00;1.395992e-01
'unknown';9.850000;3.043401e+01;-5.597535e+01;-1.583656e+01;6.048530e+00;-5.133552e+01;-1.477365e+01;2.022489e+01;-2.664375e+01;1.961089e+01;1.413320e+01;-2.949914e+01;-1.914794e+01;1.972865e+01;1.639473e+00;1.478844e-02;1.530651e+00;1.899138e+00;-1.616751e+00;2.512258e+00;2.501409e+00;7.186911e-01;3.404715e+00;2.943110e-01;1.785459e+00;1.656182e+00;-2.534080e-01;-2.395802e-01;4.942682e-01;-8.034241e-01;-2.087740e-01;-9.044935e-01;2.704149e-01;9.430158e-01;1.758544e+00;1.088508e+00;1.133909e+00;2.249062e+00;1.125119e+00;9.327511e-02
'unknown';9.860000;3.057916e+01;-5.433521e+01;-8.590010e+00;1.375906e+01;-5.198599e+01;-8.419418e+00;1.427107e+01;-2.183141e+01;2.844502e+01;2.196582e+01;-1.966159e+01;-5.627091e+00;1.957321e+01;3.078054e-01;9.245476e-01;4.947483e-01;-2.038516e-01;-1.057300e+00;3.584928e+00;2.425573e+00;2.856367e+00;1.544680e+00;-1.418065e+00;1.064143e+00;2.782720e+00;-2.687328e-01;-5.068694e-01;3.014725e-01;-8.442798e-01;-2.342722e-01;4.045778e-01;-4.723557e-01;5.556802e-01;8.216114e-01;-1.226380e+00;6.597033e-01;1.277835e+00;2.140311e-01;3.798290e-02
'unknown';9.870000;3.240701e+01;-5.591855e+01;-7.815406e+00;1.531649e+01;-4.880997e+01;-4.153915e+00;2.778604e+01;-1.659745e+01;2.713741e+01;2.063776e+01;-3.122504e+01;-1.606262e+01;1.879451e+01;2.028084e-01;9.681332e-01;-7.771015e-02;1.155529e+00;-2.679569e-01;1.497408e+00;1.455539e+00;1.353717e+00;-4.179720e-01;1.133439e+00;4.962125e+00;3.430194e+00;-2.799839e-01;-2.738565e-01;2.024305e-01;-6.341372e-01;4.091045e-02;6.741380e-01;-1.334315e+00;-1.271686e+00;-8.558775e-01;-1.439998e+00;3.218638e-01;5.978184e-01;1.972230e-01;1.543316e-02
'unknown';9.880000;2.946348e+01;-5.218622e+01;-1.469224e+01;9.306857e+00;-4.507039e+01;-4.193730e+00;2.067808e+01;-1.559838e+01;2.389962e+01;1.234192e+01;-2.376489e+01;-4.803834e+00;1.884761e+01;2.079044e-01;5.732807e-01;-1.355076e+00;1.132927e+00;6.260098e-01;-1.025141e+00;8.368122e-01;1.347487e-01;-2.456621e+00;2.951942e-01;4.194785e+00;2.405658e+00;-2.411648e-01;1.169121e-01;-3.564171e-02;1.641356e-01;7.919639e-01;8.187093e-01;-1.356386e+00;-1.246166e+00;-1.034736e+00;-5.646803e-01;2.506258e-01;-9.279829e-01;-9.625138e-01;1.292425e-02
'unknown';9.890000;3.200589e+01;-5.220918e+01;-1.317400e+01;1.405228e+01;-5.613311e+01;-9.399457e+00;2.429908e+01;-2.299168e+01;1.979373e+01;2.461235e+01;-2.636862e+00;-2.408597e+00;1.869152e+01;3.201407e-01;1.202574e+00;-7.151231e-01;1.435301e+00;9.122837e-01;-1.854282e+00;-3.062639e+00;-2.199887e+00;-1.794622e+00;1.047000e+00;3.209230e+00;2.830827e+00;-1.900263e-01;1.494844e-01;1.156472e-01;8.277069e-01;6.058763e-01;8.229262e-01;-3.478925e-01;-8.986666e-01;-4.226093e-01;2.215803e-01;-7.206098e-01;-2.700266e+00;-1.924954e+00;1.731711e-02
