name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';18.490000;3.112117e+01;-4.943230e+01;-2.061754e+01;7.647783e+00;-4.258043e+01;-4.742345e+00;2.164413e+01;-2.635685e+01;4.749218e-01;8.036828e+00;-1.238405e+01;-5.012843e+00;1.921662e+01;1.352842e-01;-3.222501e+00;3.304251e+00;2.899215e+00;-2.684304e+00;-6.296164e-01;-3.341923e+00;-1.987767e+00;6.272243e+00;-1.524788e+00;-1.536117e-01;4.409085e+00;-5.904239e-01;-3.294811e-01;-5.172040e-01;9.371374e-01;-8.245371e-01;-1.207173e+00;5.731389e-01;3.222632e-01;-8.480404e-01;1.265650e+00;-1.261174e-01;-6.287098e-01;-7.293007e-01;9.765437e-02
'unknown';18.500000;3.132598e+01;-5.340237e+01;-1.896087e+01;1.005959e+01;-4.471542e+01;-5.946282e+00;2.146402e+01;-3.692165e+01;-3.229490e+00;7.048604e+00;-1.360022e+01;-1.435866e+00;1.871877e+01;2.263681e-01;-1.342644e+00;4.124198e+00;9.154973e-02;-3.460140e+00;1.986771e+00;-2.636509e+00;-3.137462e+00;7.374406e+00;-1.564823e+00;-1.658462e+00;1.359211e+00;-3.306662e-01;-5.828377e-01;9.446061e-01;8.814713e-01;-9.468444e-01;5.059899e-02;5.789396e-01;1.183976e+00;8.439291e-01;-8.788632e-01;3.310784e-01;-5.147197e-01;-2.624010e+00;1.650710e-01
'unknown';18.510000;3.332062e+01;-5.127643e+01;-1.190043e+01;1.292349e+01;-5.078141e+01;-1.549267e+00;1.951971e+01;-3.809478e+01;1.531098e+01;2.932145e+00;-1.020423e+01;7.318910e+00;1.877700e+01;-1.308777e+00;-2.149441e-01;5.965697e+00;-3.401041e-01;-2.900076e+00;2.683069e+00;6.934281e-02;-7.207432e-01;3.289727e+00;2.006869e+00;-1.833692e-01;-3.517220e+00;-1.237080e-01;-6.593617e-01;9.085251e-01;8.395006e-01;-1.001026e-01;1.544832e+00;7.359325e-01;1.593060e+00;1.384609e+00;-2.938500e+00;1.263012e+00;-2.575208e-02;-2.770822e+00;1.352067e-01
'unknown';18.520000;3.137859e+01;-5.042393e+01;-3.364887e+00;3.973123e+00;-5.667365e+01;6.502401e+00;1.752697e+01;-3.764248e+01;1.917780e+01;3.315634e+00;-2.300188e+01;-1.011065e+01;1.870942e+01;-2.488603e+00;1.751250e+00;6.689340e+00;4.152393e-01;-2.823261e-01;1.470924e+00;1.244444e+00;3.129268e+00;-8.867463e-01;3.020596e+00;-1.295003e+00;-6.759948e+00;-7.205944e-02;-1.622656e-01;7.279812e-02;-2.116416e-01;1.039881e+00;2.211472e+00;4.444632e-01;1.357089e+00;7.552505e-01;-2.560105e+00;7.650410e-01;5.309057e-01;-2.949463e-01;7.830822e-02
'unknown';18.530000;2.455098e+01;-5.199624e+01;1.412951e+00;8.990494e+00;-5.110169e+01;2.448658e+00;2.395937e+01;-2.960015e+01;5.719913e+00;1.993766e+01;-8.600063e+00;-1.826155e+01;1.860275e+01;-1.804039e+00;-2.268227e-01;6.219183e+00;2.236858e+00;3.450949e+00;3.307970e+00;2.682898e+00;1.801910e+00;-4.289682e+00;2.497561e+00;-4.641016e-01;-5.385445e+00;-4.369392e-02;6.377169e-01;2.613619e-01;-2.396292e+00;-1.151892e-01;1.777512e+00;1.890672e-01;2.342819e-01;-6.084763e-01;-1.121395e+00;-3.099547e-01;7.677797e-01;1.896367e+00;1.927387e-01
'unknown';18.540000;2.326779e+01;-4.428622e+01;7.829134e+00;1.410228e+01;-4.596691e+01;-5.906247e-01;2.546640e+01;-2.552262e+01;-2.867690e+00;1.364883e+01;-2.087732e+01;-2.244537e+01;1.844559e+01;-3.373291e-01;-9.727138e-01;2.939247e+00;4.002472e+00;4.421706e+00;3.896636e+00;2.842157e+00;-6.225367e-01;-1.636416e+00;2.015036e+00;1.136433e+00;8.185920e-01;2.086792e-02;1.171505e+00;2.136745e-01;-4.631144e+00;-1.869380e+00;-3.006667e-01;-3.617889e-01;-4.249612e-01;-2.434513e+00;2.176204e-01;4.001489e-02;1.669637e+00;2.483727e+00;3.694079e-01
'unknown';18.550000;2.835583e+01;-5.547940e+01;1.359848e+01;1.904320e+01;-3.888003e+01;1.853709e+01;2.896448e+01;-3.514516e+01;4.885309e+00;1.025335e+01;-1.358702e+01;-1.344095e+01;1.869044e+01;8.041704e-01;2.453847e+00;-4.140717e+00;-2.709666e+00;3.635467e+00;2.415549e+00;4.418959e-01;-1.887222e+00;-1.942411e+00;9.598756e-01;2.439811e+00;2.175347e+00;7.935217e-01;8.939740e-01;9.162248e-01;-5.407461e+00;-3.263690e+00;-2.067975e+00;-1.813438e+00;-7.968124e-01;-2.373222e+00;3.600810e-01;1.071689e+00;1.594818e+00;7.527556e-01;4.281432e-01
'unknown';18.560000;2.778952e+01;-5.354592e+01;5.238582e+00;1.895913e+01;-4.067595e+01;1.794136e+01;2.923520e+01;-3.798265e+01;1.141302e+01;1.823297e+01;-1.482623e+01;-8.427987e+00;1.876991e+01;2.064817e+00;1.479287e+00;-1.128643e+01;-6.458400e+00;-1.877918e+00;1.081901e-01;2.401384e-01;-7.198730e+00;-9.722800e-01;3.989513e+00;5.601224e+00;1.878292e+00;1.356372e+00;5.988878e-01;7.227882e-01;-3.803430e+00;-2.511023e+00;-2.447363e+00;-2.064065e+00;-6.039665e-01;-2.063833e+00;-1.838730e-01;1.372874e+00;9.044244e-01;-1.411240e+00;2.643896e-01
'unknown';18.570000;2.631097e+01;-3.509716e+01;-1.799536e+01;-6.986264e+00;-3.556984e+01;5.260406e+00;2.428445e+01;-3.280624e+01;-1.113249e+01;2.244497e+01;5.734534e-01;-1.439351e+01;2.240820e+01;1.464758e+00;3.128301e+00;-1.370528e+01;-8.851153e+00;-3.739111e+00;-3.864996e+00;-1.554489e-04;-6.776104e+00;-2.821345e+00;6.868767e+00;5.277591e+00;-2.151517e+00;1.429270e+00;3.668717e-01;-1.770867e-01;-4.423103e-02;1.112629e+00;-1.315117e+00;-1.478430e+00;-3.915592e-01;-1.133712e+00;5.924456e-01;6.998071e-01;-2.674040e-01;-1.349473e+00;-1.934177e-01
'unknown';18.580000;3.461430e+01;-4.708091e+01;-3.280610e+01;-5.174988e+00;-5.701159e+01;6.588669e+00;2.900711e+01;-6.268573e+01;2.798101e-01;2.750059e+01;4.856251e-02;-1.257763e+01;2.336858e+01;2.326816e+00;2.304000e+00;-1.129562e+01;-5.481897e+00;-4.127822e+00;-3.283414e+00;4.335003e-02;-8.497259e+00;-2.116314e+00;5.924963e+00;4.239665e+00;-4.074178e+00;1.024942e+00;-1.213469e-01;1.274470e-02;3.384770e+00;3.263755e+00;1.436561e+00;-5.218536e-01;-5.102517e-01;1.902131e+00;8.439493e-01;-1.599884e+00;-1.611791e+00;-5.102249e-02;-5.356643e-01
'unknown';18.590000;3.226723e+01;-4.307040e+01;-3.590561e+01;-1.314551e+01;-4.940776e+01;4.888462e+00;2.907775e+01;-5.667414e+01;-3.654814e+00;3.996338e+01;5.363532e+00;-2.212371e+01;2.353746e+01;2.507529e+00;1.156057e+00;-4.357278e+00;2.365227e+00;-1.815168e+00;-3.280797e+00;-1.417506e+00;-6.906517e+00;1.591834e+00;3.491187e+00;1.783571e+00;-1.595782e+00;-7.851792e-03;-2.024194e-01;-1.502010e-01;4.772588e+00;3.808324e+00;2.572752e+00;1.058318e+00;-2.079739e-01;3.338084e+00;8.071117e-01;-3.646997e+00;-2.279414e+00;1.338963e+00;-6.214157e-01
'unknown';18.600000;3.644547e+01;-3.803930e+01;-4.228439e+01;-5.370729e+00;-5.439610e+01;1.710265e+00;2.705530e+01;-6.853500e+01;-2.907396e+00;3.909858e+01;3.977050e+00;-2.493377e+01;2.332999e+01;9.366966e-01;2.529133e+00;9.634178e-01;4.252182e+00;4.342914e+00;-2.793177e+00;-1.602445e+00;2.377134e+00;1.040877e+00;-2.321114e+00;-7.107221e-01;1.345313e+00;-6.033882e-01;-4.689783e-01;-1.880978e-01;3.716169e+00;2.010678e+00;2.025171e+00;1.553930e+00;3.362892e-01;4.322877e+00;4.627782e-01;-3.816624e+00;-1.771220e+00;1.078723e+00;-4.470066e-01
'unknown';18.610000;3.793303e+01;-3.383768e+01;-3.504260e+01;4.937739e+00;-4.595343e+01;-8.704378e+00;1.817283e+01;-6.441419e+01;-1.579719e+00;3.410191e+01;7.527065e+00;-1.619435e+01;2.238824e+01;1.147721e+00;2.264730e+00;4.028136e+00;5.323426e+00;4.889279e+00;1.181477e+00;-2.171276e-01;4.477122e+00;-3.643817e-01;-7.243179e+00;-3.644287e+00;1.833554e+00;-8.636435e-01;-7.356597e-01;-6.936696e-01;1.515180e+00;-5.681005e-01;1.052392e-02;1.186724e+00;6.772561e-01;3.294735e+00;-3.251756e-01;-2.127871e+00;-4.238116e-01;-5.390744e-02;-1.186458e-01
'unknown';18.620000;3.646488e+01;-3.905161e+01;-2.842051e+01;7.044298e+00;-3.702419e+01;-5.807959e-01;2.644735e+01;-4.693004e+01;4.446645e+00;1.882575e+01;-4.586814e+00;-8.815746e+00;2.092625e+01;6.618286e-01;8.091751e-01;3.092517e+00;3.092392e+00;2.645807e+00;2.255098e+00;1.124607e+00;7.425308e+00;1.175685e+00;-7.790975e+00;-1.902507e+00;-3.952293e-01;-7.821953e-01;-5.943181e-01;-1.324605e+00;-3.350854e-04;-1.274299e+00;-2.180454e+00;-5.089823e-01;1.930861e-01;6.906275e-01;-2.935588e-02;4.287027e-01;7.581475e-01;-2.617812e-01;8.773620e-02
'unknown';18.630000;3.799612e+01;-3.124060e+01;-2.269687e+01;7.264104e+00;-3.364732e+01;1.194138e+01;2.829609e+01;-4.509101e+01;-9.153744e+00;1.388389e+01;-8.575971e+00;-2.101496e+01;2.042112e+01;-1.033335e+00;-1.452312e+00;2.154072e+00;1.046196e-01;-9.139954e-01;1.286846e-01;6.052486e-01;7.043073e+00;-1.014475e-01;-4.413238e+00;2.604055e-01;-9.950483e-01;-5.116774e-01;-7.126808e-01;-1.486915e+00;-3.077890e-02;-9.991973e-01;-1.915614e+00;-1.965710e+00;-7.220828e-01;-7.029694e-01;-3.420909e-02;2.347633e+00;1.395007e+00;5.288402e-01;1.439053e-01
'unknown';18.640000;3.972306e+01;-3.529196e+01;-3.299467e+01;8.928048e+00;-4.732012e+01;2.662877e+00;2.761670e+01;-4.107005e+01;6.758040e+00;1.025271e+01;2.516033e+00;-2.449962e+01;2.040258e+01;-9.443661e-01;-2.235371e+00;1.898775e+00;4.900915e-01;-3.657718e+00;-4.811693e+00;-1.048203e+00;4.547296e+00;7.626301e-01;-1.592572e+00;1.127669e+00;1.450708e+00;-3.406902e-01;-5.486969e-01;-1.105669e+00;9.830354e-01;-1.706067e-01;-3.745167e-01;-8.184711e-01;-7.980009e-01;-1.955622e+00;-4.571130e-01;2.660390e+00;4.922536e-01;1.300803e+00;7.317082e-02
'unknown';18.650000;3.113726e+01;-4.297906e+01;-2.198516e+01;4.518962e+00;-4.537544e+01;-9.682792e+00;2.061439e+01;-3.212883e+01;-3.242654e+00;1.632224e+01;5.277668e+00;-1.332766e+01;2.009168e+01;-1.612586e+00;-3.647573e+00;4.471113e+00;1.628590e+00;-1.537030e+00;-5.113678e+00;-2.741137e+00;2.401281e+00;-3.288999e-01;1.395784e+00;1.815662e+00;3.554787e+00;-3.648695e-01;-4.164083e-01;-1.488952e-01;1.211856e+00;2.712913e-01;9.627116e-01;1.258097e+00;-2.327834e-01;-1.740946e+00;-3.453217e-01;1.603070e+00;-5.371067e-01;3.655260e-01;2.916247e-02
'unknown';18.660000;3.517248e+01;-4.435923e+01;-1.928249e+01;1.086733e+01;-4.944872e+01;-1.382718e+01;2.504718e+01;-3.067466e+01;5.304251e+00;9.643719e+00;-5.875288e+00;-5.405855e+00;1.938751e+01;-1.792030e+00;-3.621538e+00;6.849174e+00;1.477373e+00;1.084741e+00;7.839233e-01;-1.192205e+00;-3.190842e-02;-9.961541e-01;2.606465e+00;-2.188673e-01;3.833867e+00;-4.897451e-01;-1.129620e+00;4.864611e-01;1.322328e+00;-3.531809e-01;4.925793e-01;1.728030e+00;4.488683e-01;-3.760240e-01;-7.376127e-01;1.150904e+00;-6.473202e-01;-1.650603e+00;1.438802e-01
'unknown';18.670000;3.220848e+01;-4.494483e+01;-7.197393e+00;1.443742e+01;-4.026817e+01;-5.381990e+00;1.587516e+01;-3.828231e+01;-1.007135e+01;2.116730e+01;4.698002e+00;-1.278790e+01;1.910430e+01;-2.691544e+00;-1.503705e+00;5.738154e+00;9.674349e-01;1.528333e+00;3.621363e+00;-4.866671e-01;6.279457e-01;-9.486640e-01;1.502596e+00;-1.751860e+00;-3.589976e-01;-2.913376e-01;-1.106437e+00;9.492840e-01;1.133523e+00;-5.424184e-01;-1.512545e+00;4.808833e-01;1.206387e+00;1.689731e-01;-1.319974e+00;-3.672700e-02;-4.739549e-01;-2.544341e+00;3.065857e-01
'unknown';18.680000;3.022730e+01;-5.241676e+01;-6.142685e+00;1.135569e+01;-4.445005e+01;4.432093e+00;2.402530e+01;-3.815285e+01;5.191617e+00;2.086250e+01;1.711530e+00;-5.600159e+00;1.844754e+01;-6.052989e+00;-8.750000e-01;7.876893e+00;-9.452356e-01;-2.727504e+00;-5.390608e-01;6.890402e-02;3.553843e+00;-2.615551e+00;4.108542e+00;-3.251707e-01;-4.845415e+00;3.419447e-01;-2.443247e-01;8.602040e-01;1.576540e+00;-4.589009e-03;-2.475853e+00;-2.362255e-01;8.628632e-01;-5.241240e-01;-1.463900e+00;-1.516579e+00;7.774601e-01;-2.334811e+00;3.728662e-01
'unknown';18.690000;2.015213e+01;-4.646882e+01;1.357074e-01;9.111956e+00;-4.023311e+01;-7.056123e-01;1.869200e+01;-2.525000e+01;-7.929657e+00;1.822582e+01;-7.275040e+00;-1.502549e+01;1.910498e+01;-5.014291e+00;-2.744225e-01;9.624868e+00;1.278028e-01;-7.193634e+00;-2.047770e+00;2.660242e+00;1.453270e+00;-6.119073e+00;4.611097e-01;-5.009603e-01;-4.827277e+00;7.522143e-01;1.091168e+00;6.237940e-01;1.470987e+00;3.154780e-01;-2.172079e+00;2.673289e-01;9.739374e-02;-2.167869e+00;-2.571649e-02;-2.393805e+00;8.688903e-01;2.223945e-01;2.008719e-01
'unknown';18.700000;1.093571e+01;-4.797224e+01;1.643543e+01;8.803879e+00;-6.310376e+01;-1.886067e+01;2.398328e+01;-1.942159e+01;-8.844352e+00;3.165717e+01;-1.514620e+00;-2.851413e+01;2.109690e+01;-1.852280e+00;6.484070e-02;1.278852e+01;1.874244e+00;-6.933540e+00;2.437362e+00;1.548656e+00;-3.065191e+00;-5.730448e+00;-4.455686e+00;3.042984e+00;-5.606046e+00;8.528101e-01;2.346547e+00;7.139934e-01;-2.922266e-01;3.690472e-01;-2.959242e-01;1.051461e+00;-8.456688e-01;-3.143600e+00;2.269137e+00;-3.271316e+00;-1.431645e-01;1.841308e+00;-9.808096e-02
'unknown';18.710000;1.678283e+01;-4.853921e+01;2.963790e+01;1.635233e+01;-6.690948e+01;-3.974458e+00;2.919738e+01;-4.038158e+01;-3.364873e+01;1.807552e+01;3.806275e+00;-2.546730e+01;2.154070e+01;6.639391e-01;1.145344e+00;1.063728e+01;1.135085e+00;-7.229043e+00;3.469796e+00;-7.395744e-01;-6.901883e+00;4.802019e-01;-6.184315e+00;9.085147e-01;1.133291e+00;4.575893e-01;1.718756e+00;9.002932e-01;-2.576571e+00;-3.389277e-01;1.245213e+00;-4.445295e-01;-1.692107e+00;-1.511653e+00;3.671289e+00;-1.401448e+00;-1.434990e+00;1.372154e+00;-2.321364e-01
'unknown';18.720000;2.265055e+01;-5.105737e+01;4.304880e+01;1.710672e+01;-6.577956e+01;1.825333e+01;2.651589e+01;-4.591301e+01;-1.060109e+01;-1.340774e+00;1.138579e+01;-2.840948e+01;2.149374e+01;2.840632e+00;1.985084e+00;5.909554e+00;3.963594e-01;-4.189420e+00;1.959462e+00;-2.459532e+00;-7.986581e+00;5.430493e+00;-8.925323e+00;-1.745731e+00;1.380842e+00;-1.147652e-03;5.753598e-01;8.483682e-01;-4.115554e+00;-7.389460e-01;1.394289e+00;-2.524276e+00;-1.170686e+00;7.198215e-02;1.385477e+00;7.304134e-01;-1.938325e+00;4.195786e-01;-1.739722e-01
'unknown';18.730000;1.761441e+01;-3.919953e+01;4.001542e+01;1.063596e+01;-7.504043e+01;-1.913631e+00;1.372783e+01;-4.651370e+01;-4.650280e+00;3.803221e+00;-9.182672e+00;-9.411366e+00;2.119451e+01;1.233033e+00;3.266922e+00;1.814926e-01;-8.278930e-01;-2.339629e+00;-4.031467e+00;-3.796199e+00;-3.644300e+00;6.656899e+00;-4.311311e+00;-5.281555e+00;-1.459953e+00;1.851120e-02;-2.050742e-01;3.783108e-01;-3.675947e+00;-6.190782e-01;1.582686e+00;-1.908989e+00;-1.986848e-01;1.011856e+00;-2.271706e+00;1.488480e+00;-4.817142e-01;-1.005939e+00;1.240963e-02
'unknown';18.740000;2.472308e+01;-4.271666e+01;4.079444e+01;1.364386e+01;-7.998539e+01;-1.009377e+01;1.942040e+01;-5.628844e+01;3.808888e+00;-5.833296e+00;-3.748800e+00;-2.963789e+01;2.126425e+01;7.399723e-01;3.245893e+00;-2.561363e+00;-8.389963e-01;-2.406800e+00;-6.433388e+00;-2.776459e+00;-4.334072e+00;-1.891410e+00;-1.740121e+00;-3.553607e+00;-2.211531e+00;2.024881e-01;-6.583462e-01;1.062076e-01;-2.408857e+00;-3.334516e-01;1.269652e+00;-1.493655e-01;3.500696e-01;1.175252e+00;-3.946153e+00;1.642601e+00;5.732535e-01;-3.926353e-01;1.301883e-01
'unknown';18.750000;2.191173e+01;-3.637495e+01;3.167254e+01;1.394430e+01;-7.150471e+01;-9.958247e+00;1.376413e+01;-5.341537e+01;-7.569224e+00;-1.234773e+00;-1.503420e+01;-3.215286e+01;2.174799e+01;6.888977e-01;2.406494e+00;-3.506995e+00;-1.342628e+00;-2.069252e-01;-1.878726e+00;-1.574535e+00;-3.668856e+00;-7.217375e+00;-2.334517e+00;-5.961183e-01;-2.100219e+00;4.178196e-01;-3.738185e-01;-5.041624e-01;-1.116875e+00;1.402713e-01;7.434223e-01;1.101076e+00;4.538198e-01;3.257227e-03;-2.201933e+00;4.927537e-01;1.102824e+00;-5.456668e-01;8.978314e-02
'unknown';18.760000;2.420176e+01;-3.624019e+01;3.441343e+01;1.125757e+01;-7.958142e+01;-9.891303e+00;1.261544e+01;-6.413254e+01;-1.859866e+01;-7.522383e+00;-3.456475e+00;-2.809639e+01;2.222943e+01;-1.790314e-01;2.946336e+00;-4.290484e+00;-1.013531e+00;1.092488e+00;1.362640e-01;-1.820016e+00;-2.098043e+00;-7.363135e+00;-1.700716e+00;-1.222182e+00;-2.622013e-01;4.501398e-01;-2.926380e-01;-5.771664e-01;-5.049165e-01;6.439556e-01;1.018847e+00;4.372736e-01;-2.351138e-01;6.924176e-03;1.477524e+00;2.130421e-01;2.769188e-01;-1.168635e+00;-2.224283e-02
'unknown';18.770000;2.131956e+01;-3.040529e+01;2.567095e+01;5.115968e+00;-7.627704e+01;-1.140849e+01;9.257636e+00;-6.093594e+01;-2.953338e+01;-7.024818e+00;-1.230943e+01;-2.068321e+01;2.280102e+01;-1.765583e-01;8.958887e-01;-4.538323e+00;-3.926916e-02;-3.721611e-01;-1.810913e+00;-2.005322e+00;-4.746028e+00;-1.616905e+00;-1.867245e+00;-9.331449e-01;-5.162951e+00;3.436010e-01;1.178433e-01;-9.028977e-01;-1.513724e-01;1.284411e+00;1.052049e+00;-6.240896e-01;-3.315694e-01;-2.446380e-01;3.573126e+00;1.584723e-01;4.006358e-01;-9.766625e-01;-1.503972e-01
'unknown';18.780000;2.412401e+01;-3.096980e+01;2.234281e+01;1.299037e+01;-7.213679e+01;-8.687326e+00;1.257357e+01;-6.301838e+01;-2.202471e+01;-1.144185e+01;-1.122210e+01;-3.668372e+01;2.298844e+01;-2.904896e-01;1.115363e+00;-4.570281e+00;1.729103e+00;2.770052e+00;-4.280926e+00;-3.736634e+00;-3.760865e+00;2.695977e+00;-9.085467e-01;-2.000499e+00;-6.523338e+00;1.283832e-01;4.562421e-01;-1.394156e+00;-5.376482e-02;8.181514e-01;1.780596e+00;1.174441e-01;2.071435e-01;1.032293e+00;2.473854e+00;2.439456e-01;5.018547e-01;1.137209e+00;-2.579896e-01
'unknown';18.790000;2.106781e+01;-3.453070e+01;1.501623e+01;1.288155e+01;-7.708784e+01;-1.961480e+01;3.758452e+00;-7.770259e+01;-1.394073e+01;-8.611262e+00;-1.581712e+01;-5.367395e+01;2.308650e+01;1.333843e+00;-1.192508e+00;-4.123959e+00;3.708110e+00;4.214540e+00;-2.790579e+00;-2.274073e+00;-4.060636e+00;5.618700e+00;-1.938239e+00;1.796219e+00;-3.852963e+00;-1.732882e-01;5.198867e-01;-2.044027e+00;1.041410e-01;3.928544e-01;2.383423e+00;1.771232e+00;1.298059e+00;3.409522e+00;2.896340e-02;4.223280e-01;-1.511485e-01;3.968221e+00;-2.789539e-01
'unknown';18.800000;2.287518e+01;-2.860067e+01;1.688938e+01;1.602029e+01;-6.532576e+01;-2.719278e+01;-3.318141e+00;-7.455354e+01;-1.291511e+01;-1.127189e+01;-1.170513e+01;-4.421771e+01;2.272861e+01;1.346978e+00;-2.980247e+00;-4.766491e+00;1.203536e+00;7.702116e+00;1.213317e+00;-6.499234e-01;2.720725e+00;1.388331e+00;-4.454902e-01;-7.759018e-02;4.768847e+00;-5.813637e-01;6.584886e-02;-3.101376e+00;1.563922e-01;-4.667368e-01;1.050956e+00;2.401566e+00;1.862421e+00;3.778107e+00;-1.289450e+00;6.510820e-01;-1.337645e+00;4.553464e+00;-1.841871e-01
'unknown';18.810000;2.861319e+01;-3.755240e+01;7.777872e+00;2.214156e+01;-5.860986e+01;-1.610866e+01;5.833126e+00;-7.547153e+01;-5.994682e+00;-1.680099e+01;-3.086816e+00;-3.618103e+01;2.206449e+01;1.604142e+00;-7.276438e+00;-3.919514e+00;2.187786e+00;9.078922e+00;4.298127e+00;2.941619e+00;9.060785e+00;-8.182648e-01;1.286688e-02;-2.650342e+00;9.032061e+00;-6.962951e-01;-6.217327e-01;-2.392632e+00;5.993775e-01;-1.049063e+00;-3.395660e-01;1.432202e+00;7.976874e-01;2.498800e+00;-1.460186e+00;1.139980e+00;-1.889376e+00;3.472781e+00;-2.679802e-02
'unknown';18.820000;2.708621e+01;-4.436019e+01;2.129536e+00;1.437805e+01;-4.286520e+01;-4.373813e+00;8.286613e+00;-5.053028e+01;-1.905608e+01;-9.574437e+00;-1.797520e+01;-2.158595e+01;2.059262e+01;-9.639435e-02;-1.134955e+01;-3.890542e+00;1.555811e-01;5.592644e+00;4.182552e+00;2.967625e+00;8.568960e+00;-5.327915e-01;1.371310e+00;-6.465442e+00;9.801467e+00;-5.310490e-01;-5.598677e-01;-1.466145e-01;1.103421e+00;-4.328865e-01;-1.726007e+00;-3.360786e-01;-3.413807e-01;-5.209051e-01;-2.042344e-01;5.681331e-01;4.910135e-01;9.646931e-01;9.266834e-02
'unknown';18.830000;2.698300e+01;-6.303313e+01;2.798584e+00;2.464160e+01;-4.292351e+01;-9.533651e+00;1.266417e+01;-4.441029e+01;-1.496157e+01;-9.395657e+00;-2.593379e+01;-1.982953e+01;2.067301e+01;-1.053134e+00;-8.971018e+00;-1.565046e+00;-1.013227e+00;3.571446e+00;2.885813e+00;-9.441004e-02;5.509247e+00;-7.216717e-01;2.853259e+00;-4.456737e+00;1.099463e+01;-3.324356e-01;-4.207106e-01;3.152721e+00;1.430177e+00;-3.043634e-01;-1.723672e+00;-8.592350e-01;-1.194214e+00;-2.055697e+00;3.976910e-01;4.435913e-01;2.364388e+00;-1.102088e+00;7.536256e-02
'unknown';18.840000;2.320830e+01;-7.260806e+01;-7.368595e-02;1.554818e+01;-4.520572e+01;-9.567520e+00;8.104463e+00;-4.723935e+01;-1.109562e+01;-8.118011e+00;-3.260885e+01;-3.386125e+00;2.076910e+01;-1.237225e-01;-2.866030e+00;-4.266178e-01;6.396103e-01;1.825819e+00;2.390806e-01;-8.388128e-01;1.891968e+00;3.188623e-01;9.749791e-01;3.280674e+00;8.611028e+00;-2.999517e-01;1.985073e-02;4.422742e+00;1.707463e+00;8.485488e-01;-1.007766e+00;-8.332323e-01;-6.833693e-01;-2.038383e+00;-1.644775e-01;2.772646e-01;2.957060e+00;-3.268392e+00;3.031183e-02
'unknown';18.850000;2.528647e+01;-6.828355e+01;1.054255e+00;1.649036e+01;-3.958237e+01;9.172576e-01;5.452150e+00;-4.957076e+01;-1.358327e+01;-3.262912e+00;-1.805367e+01;9.692205e+00;2.031407e+01;-4.857473e-01;4.245408e+00;1.499407e+00;4.239545e-01;2.343974e+00;1.973688e+00;-1.126234e+00;2.120796e+00;7.443631e-01;2.428989e+00;4.298541e+00;4.116842e+00;-4.350309e-01;-1.776803e-01;3.149545e+00;1.359477e+00;9.124289e-01;-9.800062e-01;-8.762338e-01;-1.156081e-01;-1.681138e+00;-6.254708e-01;2.692364e-01;1.105990e+00;-4.412414e+00;9.474577e-02
'unknown';18.860000;2.731586e+01;-5.606513e+01;8.686115e-01;2.165172e+01;-3.540667e+01;-8.403864e+00;7.698557e+00;-3.849020e+01;-1.815091e+01;-7.765914e+00;-5.511884e+00;6.708322e+00;1.927234e+01;-2.808338e-01;4.155944e+00;3.114547e+00;3.679734e+00;1.167553e+00;4.724534e-01;6.669044e-02;7.126999e-02;-2.088197e+00;2.969769e+00;3.942221e+00;-3.101597e+00;-3.281921e-01;-3.301606e-01;3.671567e-01;1.024643e+00;1.006331e-02;-1.626765e+00;-2.067476e-01;1.524450e-02;-2.025077e+00;-6.164649e-01;3.803909e-01;-1.345575e+00;-3.301156e+00;2.344936e-01
