name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;3.258250e+01;1.467536e-01;2.680732e+01;3.444820e+01;3.731717e+01;1.050985e+01;1.693773e+01;6.278264e+00;6.157174e+01;1.573230e+01;3.519301e-01;5.164160e-01;1.655644e-01;3.591700e-01;5.116996e-01;3.461351e-01;5.048802e+00;3.564308e+00;3.257903e+00;3.049457e+00;9.256399e-02;7.872857e-01;2.554382e+00;6.547601e+00;-2.110156e-01;-5.991117e+01;1.477308e+01;9.991480e-01;-1.184916e+01;-8.076954e-01;3.437198e-02;8.680463e-01;1.791898e+00;7.650945e-01;5.655820e+00;4.078249e-01;1.408778e+01;5.835838e-01;1.426716e+01;3.659542e-01;7.354946e+02;2.272310e-01;1.334292e+03;1.139352e-01;-1.564976e+02;-4.576290e-01;1.672401e+03;1.041673e-01;1.039865e+03;2.137015e-01;-1.565164e+02;-4.508799e-01;2.587132e+03;4.704170e-02;9.648243e+02;1.268382e-01;-1.562547e+02;-4.535682e-01;-4.349377e+00;-1.591690e+00;1.209322e+01;5.498621e-01;3.104911e-02;8.206697e-01;-2.187913e-03;-5.212607e+00;1.358693e-01;6.371918e-01;1.335534e+01;8.768486e-01;-2.479463e-01;-5.818874e+01;1.924109e+01;7.415811e-01;-1.689024e+01;-5.170242e-01;2.440336e+00;3.605146e+00;7.777785e-03;7.251962e-03;8.419720e-02;6.944445e+00;4.316547e+00;4.666666e-02;3.091206e-02;1.650000e-01;8.139410e-02;-3.603054e+01
'unknown';0.000000;3.246785e+01;1.690232e-01;3.079317e+01;3.209553e+01;3.352521e+01;2.732044e+00;1.636983e+03;1.150693e+03;3.134466e+01;1.503097e+01;3.836927e-01;6.743574e-01;1.408106e-01;3.332940e-01;6.106409e-01;4.698303e-01;9.199371e+00;6.586788e+00;5.595771e+00;4.363573e+00;1.073645e-01;1.019763e+00;9.765417e+00;1.567448e+00;3.185848e+00;4.342871e+00;1.892903e+01;6.530236e-01;-1.119142e+01;-1.192859e+00;2.507945e-02;9.341556e-01;1.187784e+00;8.005416e-01;6.185475e+00;5.366471e-01;5.072514e+00;1.182644e+00;1.626890e+01;5.501600e-01;6.838162e+02;2.877528e-01;1.444815e+03;1.843818e-01;-1.136220e+02;-7.693759e-01;1.620634e+03;8.554776e-02;1.122217e+03;1.853039e-01;-1.148869e+02;-7.300682e-01;2.549414e+03;6.313284e-02;1.061779e+03;3.279967e-01;-1.160603e+02;-7.060364e-01;-7.546567e+00;-1.363976e+00;1.620380e+01;6.724480e-01;3.463291e-02;6.846086e-01;-5.344707e-03;-2.182329e+00;1.099669e-01;8.745794e-01;1.582982e+01;9.118791e-01;4.551988e+00;3.016984e+00;2.134771e+01;6.005157e-01;-1.006920e+01;-1.264250e+00;-1.429836e+00;7.601601e+00;1.292713e-02;1.040066e-03;1.093198e-01;4.964539e+00;4.332130e+00;9.999999e-02;7.153088e-02;1.100000e-01;7.947746e-02;-3.365102e+01
'unknown';0.000000;3.247421e+01;2.430467e-01;2.703406e+01;3.137563e+01;3.318527e+01;6.151209e+00;3.051865e+02;2.050157e+02;4.794424e+01;1.165143e+01;4.399846e-01;5.906990e-01;2.297464e-01;3.921033e-01;6.741647e-01;4.444183e-01;7.055481e+00;4.787790e+00;6.393837e+00;3.368423e+00;1.199071e-01;8.288640e-01;6.645368e+00;3.083707e+00;1.320677e+00;9.980922e+00;1.433439e+01;8.994986e-01;-1.134803e+01;-8.564769e-01;3.592063e-02;8.413537e-01;1.294255e+00;9.540483e-01;4.093435e+00;9.434283e-01;2.413277e+00;3.504809e+00;1.351253e+01;8.539281e-01;7.160436e+02;2.099988e-01;1.420616e+03;1.638675e-01;-1.089103e+02;-8.211349e-01;1.620828e+03;1.055899e-01;1.165378e+03;1.862587e-01;-1.070940e+02;-8.055562e-01;2.537572e+03;7.137288e-02;9.774328e+02;2.425385e-01;-1.087491e+02;-7.795835e-01;-3.756749e+00;-3.063524e+00;1.206625e+01;9.698058e-01;3.169007e-02;1.051465e+00;-3.234778e-03;-4.892330e+00;1.428447e-01;7.657731e-01;1.546028e+01;1.165868e+00;-3.711490e+00;-3.378985e+00;1.604233e+01;8.120359e-01;-1.519551e+01;-5.965638e-01;1.640002e+00;4.487494e+00;1.776981e-02;5.024667e-03;1.054964e-01;5.649718e+00;4.651163e+00;9.750000e-02;6.239992e-02;9.500000e-02;4.031129e-02;-3.234761e+01
'unknown';0.000000;3.296573e+01;8.569167e-02;3.009692e+01;3.344243e+01;3.559931e+01;5.502388e+00;4.671406e+01;4.296525e+01;1.406458e+01;5.766057e+00;3.359794e-01;6.582243e-01;1.323876e-01;3.214095e-01;5.151203e-01;3.827327e-01;6.223860e+00;4.414660e+00;5.597488e+00;3.635585e+00;8.728576e-02;8.564452e-01;7.809266e+00;2.024111e+00;3.964955e+00;3.186454e+00;1.425393e+01;1.004856e+00;-1.215703e+01;-1.008646e+00;3.234176e-02;1.006951e+00;1.340800e+00;8.641363e-01;6.507377e+00;5.892927e-01;2.694174e+00;2.452928e+00;1.574057e+01;4.174999e-01;7.272789e+02;1.682165e-01;1.363525e+03;1.365204e-01;-1.320717e+02;-6.424567e-01;1.708464e+03;9.240904e-02;9.801930e+02;2.726942e-01;-1.339391e+02;-5.999664e-01;2.635980e+03;7.188854e-02;9.528473e+02;2.801991e-01;-1.340077e+02;-5.991172e-01;-9.467094e+00;-1.043566e+00;1.540043e+01;7.024679e-01;3.742830e-02;7.159038e-01;-1.563171e-02;-7.799841e-01;1.107338e-01;6.072434e-01;1.617777e+01;7.595735e-01;8.647959e+00;1.612034e+00;2.218874e+01;8.108987e-01;-1.800229e+01;-6.297106e-01;-8.497218e-01;8.360088e+00;4.814713e-03;6.997937e-03;7.630001e-02;4.545455e+00;3.375528e+00;1.025000e-01;6.777721e-02;1.737500e-01;1.898642e-01;-3.493784e+01
'unknown';0.000000;3.457870e+01;1.715276e-01;3.090312e+01;3.383269e+01;3.757825e+01;6.675129e+00;1.084853e+02;8.569848e+01;1.170801e+02;8.567680e+01;3.265522e-01;8.317167e-01;6.713484e-02;2.921880e-01;5.130931e-01;4.459583e-01;5.017639e+00;3.895948e+00;4.847896e+00;4.622178e+00;8.690192e-02;1.040451e+00;7.117102e+00;2.311925e+00;3.128190e+00;3.620234e+00;9.127251e+00;1.507992e+00;-1.287630e+01;-9.547549e-01;2.909326e-02;9.282002e-01;1.690744e+00;7.434553e-01;6.570526e+00;6.748956e-01;2.198812e+00;2.381793e+00;1.864249e+01;4.618014e-01;6.939314e+02;2.672925e-01;1.422455e+03;2.235789e-01;-1.559525e+02;-4.941591e-01;1.597812e+03;1.430396e-01;1.178287e+03;1.726035e-01;-1.512977e+02;-5.072383e-01;2.585610e+03;7.084499e-02;9.592227e+02;2.581822e-01;-1.528771e+02;-4.844433e-01;-8.056524e+00;-1.475482e+00;1.616831e+01;7.604850e-01;5.456632e-02;3.808515e-01;-1.160656e-02;-1.355404e+00;1.401825e-01;6.667496e-01;1.650733e+01;1.012969e+00;6.667617e+00;1.648197e+00;5.400779e+00;2.272412e+00;-2.310241e+01;-4.863944e-01;-2.566269e+00;9.415557e+00;4.475143e-03;4.959928e-03;6.872771e-02;4.513889e+00;2.473498e+00;9.999999e-02;8.417668e-02;2.475000e-01;3.705654e-01;-3.443857e+01
'unknown';0.000000;3.301942e+01;1.267418e-01;2.948989e+01;3.464859e+01;3.626262e+01;6.772724e+00;-3.943307e+01;0;1.419862e+01;0;2.996871e-01;8.049131e-01;7.133824e-02;2.115788e-01;5.132113e-01;4.418731e-01;5.479670e+00;4.395594e+00;5.845450e+00;3.445868e+00;8.495039e-02;9.853814e-01;8.486014e+00;1.731056e+00;-2.980974e+00;-3.288363e+00;1.625400e+01;5.931852e-01;-1.597544e+01;-7.252618e-01;4.011898e-02;6.719730e-01;1.935604e+00;6.638489e-01;6.252146e+00;4.715400e-01;5.863796e-01;5.652519e+00;1.352928e+01;3.962801e-01;8.057651e+02;1.835544e-01;1.366773e+03;1.207009e-01;-1.617561e+02;-4.384278e-01;1.715529e+03;1.088201e-01;1.190029e+03;1.368324e-01;-1.622870e+02;-4.261405e-01;2.563702e+03;6.278959e-02;9.979589e+02;2.162482e-01;-1.632659e+02;-4.132110e-01;-8.013572e+00;-8.231853e-01;1.664447e+01;4.900976e-01;2.917553e-02;6.662787e-01;-3.089756e-03;-6.065635e+00;1.049757e-01;3.626897e-01;1.898218e+01;5.538048e-01;-1.665128e+00;-4.241996e+00;1.556602e+01;4.659917e-01;-1.579929e+01;-8.446497e-01;-6.626443e-01;6.994685e+00;1.200891e-02;5.670731e-03;8.197267e-02;3.404255e+00;2.608696e+00;7.166667e-02;2.409472e-02;2.485714e-01;2.849776e-01;-3.595842e+01
'unknown';0.000000;3.521264e+01;1.885173e-01;3.275160e+01;3.415094e+01;3.486222e+01;2.110622e+00;6.960238e+01;5.518610e+01;1.590497e+02;1.388429e+02;3.832017e-01;8.003048e-01;4.162275e-02;3.559586e-01;6.374215e-01;5.957987e-01;5.907754e+00;2.908209e+00;8.146153e+00;5.788721e+00;1.080190e-01;1.030187e+00;6.801093e+00;2.574616e+00;-1.308468e+00;-8.791205e+00;1.657161e+01;6.424507e-01;-1.397424e+01;-1.078251e+00;3.984795e-02;1.109722e+00;1.340080e+00;9.118729e-01;5.767095e+00;6.623029e-01;1.812246e+00;3.436746e+00;1.414005e+01;5.349627e-01;7.229626e+02;2.596969e-01;1.326652e+03;2.690059e-01;-1.387702e+02;-6.109220e-01;1.672785e+03;1.194686e-01;1.089752e+03;2.454942e-01;-1.362811e+02;-6.093202e-01;2.554753e+03;7.379746e-02;1.012419e+03;3.056719e-01;-1.372235e+02;-5.945368e-01;-5.270169e+00;-2.123767e+00;1.317712e+01;8.123607e-01;4.405600e-02;5.166869e-01;-1.265411e-02;-1.184770e+00;1.634761e-01;7.459196e-01;1.519353e+01;1.241355e+00;-1.516324e-01;-7.939187e+01;1.984363e+01;5.861322e-01;-2.457400e+01;-6.501951e-01;-9.240946e-01;9.131085e+00;8.167739e-03;7.540413e-03;8.146971e-02;3.071672e+00;3.125000e+00;1.022222e-01;8.363649e-02;1.770000e-01;2.314325e-01;-3.346236e+01
'unknown';0.000000;3.228890e+01;6.589156e-02;2.998079e+01;3.272740e+01;3.406853e+01;4.087736e+00;1.254721e+01;1.588910e+01;2.524505e+01;2.470290e+01;2.311726e-01;5.991075e-01;9.988926e-02;2.089790e-01;3.371909e-01;2.373016e-01;4.167887e+00;3.233454e+00;3.320128e+00;2.021709e+00;4.678584e-02;8.396732e-01;1.310085e+01;1.122671e+00;8.779188e+00;1.611507e+00;2.312327e+01;6.460944e-01;-7.647934e+00;-1.674669e+00;2.224690e-02;1.153496e+00;6.870226e-01;7.664893e-01;8.425149e+00;3.945897e-01;5.155183e+00;1.291253e+00;1.971193e+01;3.916308e-01;5.786812e+02;2.681468e-01;1.435000e+03;1.153606e-01;-1.007590e+02;-8.888024e-01;1.615721e+03;9.752174e-02;9.962324e+02;2.768700e-01;-1.046861e+02;-7.944614e-01;2.556087e+03;7.018655e-02;1.034490e+03;2.763985e-01;-1.057412e+02;-7.777404e-01;-1.400664e+01;-5.633797e-01;2.245596e+01;4.490585e-01;3.802565e-02;6.923631e-01;-7.885223e-03;-1.381075e+00;5.157464e-02;6.114816e-01;2.115747e+01;5.100242e-01;1.251652e+01;1.069645e+00;2.972458e+01;5.063713e-01;-8.057158e+00;-1.686378e+00;-2.291013e+00;7.795790e+00;9.474570e-03;6.843514e-03;4.284308e-02;5.263158e+00;2.373887e+00;2.225000e-01;1.626153e-01;1.577778e-01;1.575350e-01;-3.853810e+01
'unknown';0.000000;3.236495e+01;1.153419e-01;2.753792e+01;3.377255e+01;3.573587e+01;8.197952e+00;2.899577e+01;1.214934e+01;3.608799e+01;1.726936e+01;2.606477e-01;7.130849e-01;1.008272e-01;2.286913e-01;3.505692e-01;2.497419e-01;4.847828e+00;3.909004e+00;3.482515e+00;2.016674e+00;6.410321e-02;1.169792e+00;7.860318e+00;2.113021e+00;1.222945e+00;1.023400e+01;1.791619e+01;7.614201e-01;-1.117677e+01;-1.070615e+00;2.746427e-02;9.717504e-01;1.163481e+00;8.240506e-01;7.904214e+00;4.211998e-01;8.044188e+00;8.512472e-01;2.215170e+01;3.453330e-01;6.527451e+02;2.672219e-01;1.435725e+03;1.372826e-01;-1.461510e+02;-5.528172e-01;1.665215e+03;1.157422e-01;1.017977e+03;2.779156e-01;-1.433279e+02;-5.458580e-01;2.627811e+03;7.832627e-02;1.048861e+03;2.981394e-01;-1.439426e+02;-5.370762e-01;-1.337504e+01;-7.343176e-01;2.078360e+01;6.128409e-01;3.339822e-02;7.964482e-01;-1.124637e-02;-1.318388e+00;9.153368e-02;7.385678e-01;2.186935e+01;6.390439e-01;9.737023e+00;1.143710e+00;2.609240e+01;6.002355e-01;-1.112889e+01;-1.480067e+00;3.570768e-01;5.491095e+00;7.143747e-03;7.691366e-03;5.331981e-02;3.734440e+00;2.542373e+00;1.200000e-01;8.326664e-02;2.533333e-01;3.237111e-01;-3.601033e+01
'unknown';0.000000;3.332432e+01;1.941774e-01;3.031574e+01;3.163168e+01;3.437472e+01;4.058979e+00;3.735534e+02;4.053556e+02;2.305971e+02;2.887883e+02;2.895559e-01;7.758737e-01;9.122918e-02;2.356281e-01;4.431330e-01;3.519038e-01;5.203859e+00;3.068829e+00;4.570811e+00;3.442667e+00;8.080543e-02;1.508458e+00;5.916961e+00;2.602345e+00;2.833498e+00;3.920124e+00;1.361131e+01;9.695015e-01;-1.144961e+01;-1.127994e+00;3.623644e-02;9.079223e-01;1.500921e+00;7.358888e-01;5.430186e+00;5.990797e-01;2.976738e+00;2.098229e+00;1.509741e+01;4.685824e-01;6.785793e+02;2.404560e-01;1.433366e+03;1.668218e-01;-1.553142e+02;-4.915315e-01;1.630655e+03;8.937412e-02;1.070144e+03;1.938283e-01;-1.551350e+02;-4.724133e-01;2.565928e+03;7.090443e-02;9.479858e+02;2.139618e-01;-1.545787e+02;-4.755817e-01;-8.055303e+00;-9.957819e-01;1.478495e+01;6.539026e-01;3.291373e-02;8.302357e-01;-1.040054e-02;-1.507264e+00;9.814482e-02;1.029835e+00;1.638802e+01;7.424948e-01;3.910761e+00;2.631619e+00;1.992722e+01;6.899011e-01;-1.664382e+01;-8.967105e-01;-1.480305e+00;7.287299e+00;-6.051483e-04;3.567697e-03;7.498074e-02;4.643963e+00;2.808112e+00;8.166667e-02;3.933474e-02;2.405263e-01;4.102948e-01;-3.505384e+01
'unknown';0.000000;3.246679e+01;1.639394e-01;2.991540e+01;3.157501e+01;3.351996e+01;3.604559e+00;8.482706e+01;6.060823e+01;6.157707e+01;9.017345e+01;3.789155e-01;5.813636e-01;1.820303e-01;3.358212e-01;5.623518e-01;3.803215e-01;6.648850e+00;4.736580e+00;4.590197e+00;2.831022e+00;7.903081e-02;8.556654e-01;7.160085e+00;2.560758e+00;4.551539e+00;3.302928e+00;1.480356e+01;9.637968e-01;-1.381877e+01;-9.555595e-01;2.282252e-02;1.089622e+00;1.110623e+00;8.421766e-01;6.931710e+00;5.107476e-01;1.518921e+00;3.995986e+00;1.945811e+01;4.623893e-01;6.163229e+02;2.670400e-01;1.391443e+03;1.429440e-01;-9.768442e+01;-9.526779e-01;1.592268e+03;1.183114e-01;1.029918e+03;2.501645e-01;-1.013054e+02;-8.588125e-01;2.578276e+03;6.042225e-02;9.385807e+02;2.618573e-01;-1.032302e+02;-8.248410e-01;-9.640593e+00;-8.305652e-01;1.738932e+01;5.699996e-01;5.711848e-02;3.732334e-01;-1.098769e-02;-1.216041e+00;9.099288e-02;6.925531e-01;1.806177e+01;7.266522e-01;1.106989e+01;1.044511e+00;1.946184e+01;7.650151e-01;-1.687986e+01;-8.986230e-01;6.623755e+00;4.097828e-01;3.379542e-02;1.111687e-02;6.553434e-02;4.385965e+00;2.269861e+00;2.316667e-01;2.096889e-01;1.888889e-01;2.331878e-01;-3.356822e+01
'unknown';0.000000;3.065752e+01;5.250968e-02;2.857022e+01;3.107061e+01;3.198620e+01;3.415974e+00;1.753194e+02;1.446933e+02;1.471520e+01;2.835123e+00;3.289604e-01;7.125765e-01;7.069173e-02;3.087823e-01;5.634189e-01;4.927272e-01;5.604803e+00;3.436754e+00;4.592755e+00;2.247462e+00;7.220384e-02;7.812111e-01;7.177263e+00;2.708020e+00;1.610734e+00;7.720620e+00;6.295739e+00;1.660870e+00;-8.890191e+00;-1.271188e+00;2.349936e-02;9.429278e-01;8.045763e-01;9.548064e-01;6.079222e+00;4.540569e-01;-1.882075e+00;-9.132764e-01;1.686591e+01;3.677906e-01;6.370736e+02;2.878155e-01;1.525745e+03;9.551522e-02;-1.436198e+02;-5.944269e-01;1.495177e+03;1.247106e-01;1.293467e+03;1.873667e-01;-1.450315e+02;-5.700290e-01;2.405512e+03;8.881535e-02;9.574539e+02;1.461453e-01;-1.469523e+02;-5.425869e-01;-6.801702e+00;-7.405070e-01;1.433208e+01;5.511535e-01;5.402150e-02;3.567824e-01;-1.460637e-02;-8.187758e-01;1.154757e-01;4.591928e-01;2.537505e+01;5.875139e-01;-2.429313e+00;-5.248177e+00;6.987559e+00;1.365022e+00;-1.791235e+01;-7.089732e-01;1.153814e+00;4.749261e+00;1.254704e-02;7.786186e-03;5.678809e-02;5.907173e+00;2.155173e+00;1.280000e-01;5.564171e-02;3.160000e-01;2.600462e-01;-3.483763e+01
'unknown';0.000000;3.231105e+01;1.575144e-01;3.018653e+01;3.143206e+01;3.274603e+01;2.559500e+00;8.146879e+01;7.092649e+01;1.347794e+02;1.676049e+02;3.109856e-01;5.817676e-01;1.488832e-01;2.928563e-01;4.574799e-01;3.085967e-01;6.042840e+00;4.481211e+00;3.869006e+00;2.340650e+00;6.375489e-02;8.486425e-01;6.404404e+00;3.165282e+00;5.023036e+00;3.003635e+00;1.216704e+01;1.363791e+00;-1.253073e+01;-1.141507e+00;2.545961e-02;1.127392e+00;1.137871e+00;8.889810e-01;6.792420e+00;5.026886e-01;4.046636e+00;1.266418e+00;1.748576e+01;4.529441e-01;6.976287e+02;2.452757e-01;1.430919e+03;1.690806e-01;-1.105926e+02;-8.250028e-01;1.630192e+03;1.182828e-01;1.098879e+03;3.181960e-01;-1.122128e+02;-7.750841e-01;2.594045e+03;7.080033e-02;9.793258e+02;3.509915e-01;-1.140617e+02;-7.408288e-01;-8.551027e+00;-1.098956e+00;1.789490e+01;6.205644e-01;4.440408e-02;5.561668e-01;-5.656130e-03;-2.866980e+00;7.242051e-02;5.978271e-01;1.968297e+01;7.377142e-01;5.850971e+00;2.523130e+00;1.724807e+01;1.067693e+00;-1.777569e+01;-8.450372e-01;4.928636e+00;1.295225e+00;2.578256e-02;1.102610e-02;5.658395e-02;5.076142e+00;2.653061e+00;1.750000e-01;1.540542e-01;1.819231e-01;1.340786e-01;-3.655663e+01
'unknown';0.000000;3.200422e+01;1.320262e-01;3.024411e+01;3.140244e+01;3.299051e+01;2.746399e+00;2.907021e+01;2.045313e+01;6.657816e+01;8.129108e+01;2.839476e-01;6.335542e-01;1.169190e-01;2.634804e-01;4.325318e-01;3.156129e-01;5.945910e+00;5.041086e+00;3.787329e+00;2.903942e+00;5.863100e-02;1.086888e+00;8.358930e+00;2.179782e+00;2.878150e+00;4.813962e+00;1.601534e+01;1.052856e+00;-1.274115e+01;-1.155396e+00;2.221097e-02;1.273130e+00;1.102913e+00;9.141543e-01;7.119448e+00;4.580771e-01;3.791227e+00;1.626916e+00;1.755807e+01;4.783247e-01;6.528311e+02;2.762539e-01;1.415084e+03;1.561266e-01;-1.114961e+02;-8.213646e-01;1.595297e+03;1.218053e-01;1.075349e+03;2.641986e-01;-1.143590e+02;-7.603174e-01;2.556481e+03;6.468176e-02;9.440092e+02;2.823534e-01;-1.156157e+02;-7.364671e-01;-8.972068e+00;-9.270938e-01;1.789623e+01;5.456263e-01;5.165750e-02;4.908625e-01;-7.564599e-03;-2.181115e+00;7.033907e-02;7.780359e-01;2.032825e+01;6.228254e-01;5.611021e+00;2.237111e+00;2.118849e+01;9.073766e-01;-1.817606e+01;-8.506235e-01;3.667247e+00;3.288721e+00;2.581202e-02;1.311893e-02;4.836978e-02;4.002809e+00;2.607470e+00;1.732432e-01;1.143738e-01;1.897297e-01;1.513272e-01;-3.671409e+01
'unknown';0.000000;3.156131e+01;1.227393e-01;2.982434e+01;3.149714e+01;3.340144e+01;3.577095e+00;1.045297e+02;7.609856e+01;6.710239e+01;5.920016e+01;2.798719e-01;7.468438e-01;7.660443e-02;2.367832e-01;4.735951e-01;3.969906e-01;6.761927e+00;4.988317e+00;5.085446e+00;4.381413e+00;7.415837e-02;1.106113e+00;4.586125e+00;3.138864e+00;5.276707e+00;2.382434e+00;1.555223e+01;9.836434e-01;-5.962868e+00;-2.108226e+00;3.126010e-02;1.291507e+00;1.262721e+00;8.564211e-01;5.818754e+00;5.122066e-01;6.607328e+00;1.077214e+00;1.606032e+01;5.175008e-01;7.016661e+02;2.431644e-01;1.331971e+03;1.283453e-01;-1.534652e+02;-5.096194e-01;1.688893e+03;1.013449e-01;9.791483e+02;2.674094e-01;-1.548250e+02;-4.834546e-01;2.613118e+03;5.917884e-02;9.454908e+02;4.134662e-01;-1.547175e+02;-4.850465e-01;-9.153470e+00;-7.645359e-01;1.629960e+01;4.847288e-01;3.736785e-02;6.687735e-01;-9.176178e-03;-1.674333e+00;8.928319e-02;6.467066e-01;1.502364e+01;6.416722e-01;1.008290e+01;1.212584e+00;2.839555e+01;5.357543e-01;-1.292100e+01;-9.755006e-01;-1.067372e+00;7.948403e+00;1.187897e-03;1.094211e-02;6.941175e-02;4.081633e+00;1.765537e+00;1.368000e-01;7.993598e-02;3.934615e-01;4.534394e-01;-3.602208e+01
'unknown';0.000000;3.099169e+01;6.824981e-02;2.867579e+01;3.028502e+01;3.295158e+01;4.275787e+00;9.855716e+00;0;1.349353e+01;0;2.513847e-01;8.072636e-01;7.393517e-02;2.104119e-01;3.860959e-01;3.121607e-01;4.378970e+00;3.185334e+00;1.727781e+00;3.504615e+00;6.651808e-02;1.138962e+00;8.127990e+00;1.939998e+00;4.859175e+00;2.001231e+00;1.919171e+01;7.080635e-01;-5.573529e+00;-1.877942e+00;2.781797e-02;9.497977e-01;1.202718e+00;9.599826e-01;7.984091e+00;3.401740e-01;3.203759e+00;1.609910e+00;1.677620e+01;3.692648e-01;6.155933e+02;3.563096e-01;1.370565e+03;1.458283e-01;-1.541650e+02;-4.951692e-01;1.623233e+03;9.661128e-02;1.004278e+03;1.520392e-01;-1.558439e+02;-4.655127e-01;2.539916e+03;6.028638e-02;9.878021e+02;2.826625e-01;-1.558282e+02;-4.649820e-01;-1.377058e+01;-6.589317e-01;2.146815e+01;4.588832e-01;3.043748e-02;7.093635e-01;-6.099205e-03;-1.930671e+00;6.499759e-02;5.965207e-01;1.716551e+01;6.588976e-01;1.390427e+01;5.345982e-01;3.269967e+01;1.860899e-01;2.905880e+00;2.703075e+00;-4.500396e+00;1.315249e+01;-1.240704e-02;5.722063e-03;6.729124e-02;3.301887e+00;1.932367e+00;1.250000e-01;5.500000e-02;2.960000e-01;2.970926e-01;-3.730968e+01
